signal,target_role,target,universe,validation,comparisons,median_model_minus_benchmark_r2,mean_model_minus_benchmark_r2,benchmark_positive_share,median_model_minus_benchmark_mae,benchmark_mae_improvement_share,minimum_model_minus_benchmark_r2,maximum_model_minus_benchmark_r2
Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,15,0.18049627682126773,0.1775735591593491,1.0,0.39298425286344374,0.0,0.11389333310636358,0.2340366399714638
Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Country_Holdout_CV,15,0.11089477631377509,0.12634671377985524,0.9333333333333333,0.3835823055641949,0.2,-0.060044884440981994,0.35840127942631783
Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,15,0.05548657235528848,0.05585653734189393,0.9333333333333333,0.6090891164060754,0.0,-0.009863454355482498,0.09119989914491766
Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Country_Holdout_CV,15,0.2309255774153332,0.18901191593026864,1.0,0.1414261434310351,0.4,0.05978303726166451,0.41128171762492804
Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Future_Period,15,0.19029146361344051,0.19988096589842658,1.0,0.17216218964984975,0.0,0.15711173380041088,0.24439549482006193
Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Country_Holdout_CV,15,0.1302144609276822,0.13501875031378285,1.0,0.4419438294095155,0.2,0.01712130085692609,0.2245759525694135
Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Future_Period,15,0.1621849382840923,0.1609094319841667,1.0,0.2613073645438493,0.0,0.1309873003970859,0.18929901872492133
Oil_Rents_GDP_Pct_lag1,raw_ratio_stress,Inward_FDI_Net_Flow_GDP_Pct,All_Eligible,Country_Holdout_CV,15,0.0698572903484825,-1.0815916758285833,0.7333333333333333,0.4315465218181833,0.4,-16.814489560169736,0.10836733125346382
Oil_Rents_GDP_Pct_lag1,raw_ratio_stress,Inward_FDI_Net_Flow_GDP_Pct,All_Eligible,Future_Period,15,-0.1522279682045133,-0.5664840085129833,0.4,-1.6772712496266378,0.8666666666666667,-3.6770636229510396,0.3070469084872871
Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Country_Holdout_CV,15,0.15276859283880329,0.161134116986274,1.0,-0.00953284918369135,0.6666666666666666,0.07502581500191263,0.25803335004377187
Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Future_Period,15,0.2293130768427303,0.2220951218514974,1.0,-0.2730297244922153,1.0,0.18643923439790488,0.2371217694038661
Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,15,0.1262531319914006,0.11861417240213754,0.9333333333333333,0.0334603187311302,0.3333333333333333,-0.021810190970322663,0.2216839942825463
Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,15,0.2013210646949486,0.20832385709927823,1.0,-0.004703001323290823,0.6,0.15155789301460929,0.3167976940260802
Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Country_Holdout_CV,15,0.07062127198453738,0.08228104693766582,0.9333333333333333,0.037518337607381436,0.0,-0.015867026803526363,0.2034594093767585
Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,15,0.1334190960885002,0.10250671633394062,1.0,0.043806840593975216,0.0,0.011527753939573698,0.1481238876116341
Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Country_Holdout_CV,15,0.15425292220483489,0.14342616162550442,1.0,0.02266465703840126,0.4666666666666667,0.0339386029629882,0.2765468748101784
Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Future_Period,15,0.2060225219925423,0.20524769215623317,1.0,0.004785987583545537,0.26666666666666666,0.18451516766308831,0.22850147402130278
Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Country_Holdout_CV,15,0.07582383450394381,0.09014822631888064,0.8,0.03618807060326923,0.13333333333333333,-0.05564000430689421,0.2015320640778239
Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Future_Period,15,0.18556657649603578,0.18997337038802822,1.0,-0.002416272393211516,0.6,0.1347408783128892,0.26018764848438247
Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Country_Holdout_CV,15,0.2209899936365023,0.2139256084231442,1.0,0.14881145978471833,0.4,0.07232050861651629,0.2812674558350693
Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,Future_Period,15,0.2561664052277352,0.24935317125557577,1.0,-1.121585845985865,0.6666666666666666,0.198286782124597,0.2833572689176007
Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,15,0.056930280923968346,0.10440597881240186,0.7333333333333333,0.3190516606806524,0.4,-0.044974768165257306,0.2893253528003083
Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,15,0.1587832135243774,0.16833499033674915,1.0,0.37990566689910077,0.0,0.1162883784590172,0.2806847457746402
Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Country_Holdout_CV,15,0.0880945045624173,0.10771111511758531,0.8,0.5758646385068467,0.2,-0.07109634202660328,0.36349596432547704
Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,15,0.036765421925750386,0.040737486586919176,0.8,0.6583452148268938,0.0,-0.013491856507809818,0.09258182830540379
Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Country_Holdout_CV,15,0.1493812965776905,0.16592422925143346,1.0,0.17168882092433346,0.4,0.03397794147780048,0.3768298904222151
Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Future_Period,15,0.1855154726124112,0.1870063956974034,1.0,0.17696232487509667,0.0,0.1468413180474165,0.241152011161438
Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Country_Holdout_CV,15,0.09446300159933993,0.10456162113536821,0.8666666666666667,0.2682060422380004,0.2,-0.0878377479047345,0.256704203298258
Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Future_Period,15,0.1517442216591654,0.15621544781481086,1.0,0.24618802651327076,0.0,0.12587261251146192,0.2207786898284315
Regulatory_Quality_lag1,raw_ratio_stress,Inward_FDI_Net_Flow_GDP_Pct,All_Eligible,Country_Holdout_CV,15,0.0341783775953301,-0.8872088323178038,0.6666666666666666,0.5815485614128333,0.26666666666666666,-13.29943385457653,0.10688827879676871
Regulatory_Quality_lag1,raw_ratio_stress,Inward_FDI_Net_Flow_GDP_Pct,All_Eligible,Future_Period,15,-0.1544759115057413,-0.5606945791456874,0.4666666666666667,-2.2880728205334533,1.0,-3.6937964258132774,0.2725494524483116
