sample_id,signal,target_role,target,universe,validation,split_id,algorithm,r2,mae,median_ae,added_model,best_benchmark,best_benchmark_r2,best_benchmark_mae,best_benchmark_median_ae,model_minus_best_benchmark_r2,model_minus_best_benchmark_mae,model_minus_best_benchmark_median_ae
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Future_Period,train_to_2014__test_from_2015,ElasticNet,0.2239842007974115,0.7202146678719114,0.3727596073889949,M2_Macro_Oil,Lagged_Flow,-0.0034990884085071,0.7446450084831997,0.3194131374343151,0.2274832892059186,-0.024430340611288348,0.05334646995467979
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Future_Period,train_to_2014__test_from_2015,RandomForest,0.2159620911764365,0.7224202667667,0.3861711677809236,M2_Macro_Oil,Lagged_Flow,-0.0034990884085071,0.7446450084831997,0.3194131374343151,0.2194611795849436,-0.022224741716499685,0.06675803034660849
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Future_Period,train_to_2014__test_from_2015,Ridge,0.2223219505793755,0.7188300975962095,0.3714338724429796,M2_Macro_Oil,Lagged_Flow,-0.0034990884085071,0.7446450084831997,0.3194131374343151,0.2258210389878826,-0.025814910886990172,0.0520207350086645
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Future_Period,train_to_2015__test_from_2016,ElasticNet,0.189072026075036,0.7290353423975964,0.3711107998892208,M2_Macro_Oil,Training_Mean,-0.0129601278059696,1.0110421728367982,0.6497368081572835,0.20203215388100562,-0.2820068304392018,-0.2786260082680627
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Future_Period,train_to_2015__test_from_2016,RandomForest,0.1826279514092127,0.7415375954695257,0.3801939793730391,M2_Macro_Oil,Training_Mean,-0.0129601278059696,1.0110421728367982,0.6497368081572835,0.19558807921518231,-0.2695045773672725,-0.2695428287842444
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Future_Period,train_to_2015__test_from_2016,Ridge,0.1870381715012934,0.7275401103154311,0.3669121461808768,M2_Macro_Oil,Training_Mean,-0.0129601278059696,1.0110421728367982,0.6497368081572835,0.199998299307263,-0.2835020625213671,-0.2828246619764067
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Future_Period,train_to_2016__test_from_2017,ElasticNet,0.186992858300416,0.7426698897198839,0.3773937973807881,M2_Macro_Oil,Training_Mean,-0.017698988667248,1.0238291372395876,0.6408881165499833,0.20469184696766402,-0.28115924751970367,-0.26349431916919525
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Future_Period,train_to_2016__test_from_2017,RandomForest,0.165719339169068,0.7399620736452243,0.3662968637732786,M2_Macro_Oil,Training_Mean,-0.017698988667248,1.0238291372395876,0.6408881165499833,0.183418327836316,-0.2838670635943633,-0.27459125277670476
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Future_Period,train_to_2016__test_from_2017,Ridge,0.1851375330287012,0.7410085272013763,0.3765544626294472,M2_Macro_Oil,Training_Mean,-0.017698988667248,1.0238291372395876,0.6408881165499833,0.2028365216959492,-0.28282061003821124,-0.26433365392053615
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Future_Period,train_to_2018__test_from_2019,ElasticNet,0.134690744757797,0.7727717680152523,0.4121834254622264,M2_Macro_Oil,Training_Mean,-0.0207378866364136,1.0447799197313303,0.6661612369813031,0.1554286313942106,-0.27200815171607806,-0.2539778115190767
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Future_Period,train_to_2018__test_from_2019,RandomForest,0.2043592447245765,0.7569677999060573,0.4149280055604835,M2_Macro_Oil,Training_Mean,-0.0207378866364136,1.0447799197313303,0.6661612369813031,0.2250971313609901,-0.287812119825273,-0.25123323142081966
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Future_Period,train_to_2018__test_from_2019,Ridge,0.1319120690702305,0.7714219489612787,0.4063594833107907,M2_Macro_Oil,Training_Mean,-0.0207378866364136,1.0447799197313303,0.6661612369813031,0.1526499557066441,-0.27335797077005164,-0.25980175367051245
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_0,ElasticNet,0.3591923819703498,0.6600326533780121,0.4097780894681193,M2_Macro_Oil,Lagged_Flow,0.2552407386393532,0.633770110840081,0.3474004458796443,0.1039516433309966,0.026262542537931144,0.062377643588474974
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_0,RandomForest,0.3441738709135437,0.6705196714999223,0.4213436450265169,M2_Macro_Oil,Lagged_Flow,0.2552407386393532,0.633770110840081,0.3474004458796443,0.08893313227419047,0.03674956065984136,0.07394319914687258
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_0,Ridge,0.3508317243945442,0.6650098025242146,0.41923178306623,M2_Macro_Oil,Lagged_Flow,0.2552407386393532,0.633770110840081,0.3474004458796443,0.09559098575519098,0.031239691684133652,0.07183133718658569
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_1,ElasticNet,0.4595459616851332,0.6606841677155718,0.5362329536541726,M2_Macro_Oil,Lagged_Flow,0.4178361589542291,0.6224859642663377,0.4210361495424123,0.04170980273090408,0.03819820344923408,0.11519680411176025
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_1,RandomForest,0.3450446427773898,0.7277556776487771,0.5116827568929038,M2_Macro_Oil,Lagged_Flow,0.4178361589542291,0.6224859642663377,0.4210361495424123,-0.07279151617683932,0.1052697133824394,0.09064660735049146
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_1,Ridge,0.4592238205801,0.6609028584112167,0.5412985265071657,M2_Macro_Oil,Lagged_Flow,0.4178361589542291,0.6224859642663377,0.4210361495424123,0.041387661625870875,0.03841689414487892,0.12026237696475339
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_2,ElasticNet,0.2282351269018276,0.8674766581128782,0.5532876560291886,M2_Macro_Oil,Training_Mean,-0.0011174759051761,1.2450063638727542,1.0961766565054902,0.2293526028070037,-0.377529705759876,-0.5428890004763016
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_2,RandomForest,0.2490131995215606,0.8481003823423338,0.5583916358184083,M2_Macro_Oil,Training_Mean,-0.0011174759051761,1.2450063638727542,1.0961766565054902,0.25013067542673667,-0.39690598153042045,-0.5377850206870819
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_2,Ridge,0.2280671428385219,0.8615252525531735,0.5518119321040715,M2_Macro_Oil,Training_Mean,-0.0011174759051761,1.2450063638727542,1.0961766565054902,0.229184618743698,-0.38348111131958074,-0.5443647244014187
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_3,ElasticNet,0.3465414910652088,1.036404671181126,0.6731801095516579,M2_Macro_Oil,Lagged_Flow,0.1997854340827247,0.9568970160116356,0.4300147383636119,0.14675605698248412,0.07950765516949032,0.24316537118804593
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_3,RandomForest,0.3001180041122432,1.1319939253716589,0.8849960940072837,M2_Macro_Oil,Lagged_Flow,0.1997854340827247,0.9568970160116356,0.4300147383636119,0.10033257002951851,0.1750969093600233,0.4549813556436718
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_3,Ridge,0.3432422843367306,1.038689987740497,0.6720259590771067,M2_Macro_Oil,Lagged_Flow,0.1997854340827247,0.9568970160116356,0.4300147383636119,0.1434568502540059,0.08179297172886135,0.2420112207134948
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_4,ElasticNet,0.3603611812438226,0.7295056033113198,0.5314630136452322,M2_Macro_Oil,Lagged_Flow,0.205521810388906,0.7162612199502618,0.3214182833468829,0.1548393708549166,0.013244383361057932,0.2100447302983493
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_4,RandomForest,0.3053282100974935,0.7946819028285301,0.6209377687772394,M2_Macro_Oil,Lagged_Flow,0.205521810388906,0.7162612199502618,0.3214182833468829,0.09980639970858751,0.07842068287826831,0.2995194854303565
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_4,Ridge,0.3616832822853333,0.7271145290147246,0.5298980773797596,M2_Macro_Oil,Lagged_Flow,0.205521810388906,0.7162612199502618,0.3214182833468829,0.15616147189642732,0.010853309064462802,0.2084797940328767
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2012__test_from_2013,ElasticNet,0.2317893704618201,0.8791329423360571,0.4946940408203741,M2_Macro_Oil,Lagged_Flow,0.0313995825430538,0.8974965073602073,0.4186891288264827,0.2003897879187663,-0.018363565024150152,0.07600491199389142
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2012__test_from_2013,RandomForest,0.1891619860773034,0.91547526472297,0.493188821475651,M2_Macro_Oil,Lagged_Flow,0.0313995825430538,0.8974965073602073,0.4186891288264827,0.15776240353424958,0.017978757362762776,0.07449969264916834
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2012__test_from_2013,Ridge,0.2313374944935057,0.8763686375576392,0.4844852933092951,M2_Macro_Oil,Lagged_Flow,0.0313995825430538,0.8974965073602073,0.4186891288264827,0.1999379119504519,-0.02112786980256809,0.06579616448281239
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2014__test_from_2015,ElasticNet,0.2347647210706795,0.9147069919058576,0.5607899034227446,M2_Macro_Oil,Lagged_Flow,0.0233804125334776,0.9283400806478398,0.4197636305991365,0.21138430853720191,-0.013633088741982213,0.14102627282360808
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2014__test_from_2015,RandomForest,0.1942406078361428,0.959842893493544,0.6111946862280071,M2_Macro_Oil,Lagged_Flow,0.0233804125334776,0.9283400806478398,0.4197636305991365,0.17086019530266522,0.03150281284570422,0.19143105562887058
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2014__test_from_2015,Ridge,0.2332355286748456,0.9135041127993964,0.5623450838748281,M2_Macro_Oil,Lagged_Flow,0.0233804125334776,0.9283400806478398,0.4197636305991365,0.20985511614136798,-0.014835967848443432,0.14258145327569155
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2015__test_from_2016,ElasticNet,0.237756580455876,0.9232644899272956,0.5753343061994634,M2_Macro_Oil,Lagged_Flow,0.0250563076599064,0.9406676770555326,0.4197463297903188,0.2127002727959696,-0.017403187128236963,0.15558797640914457
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2015__test_from_2016,RandomForest,0.1950971406457147,0.9603589702393944,0.6172339092608548,M2_Macro_Oil,Lagged_Flow,0.0250563076599064,0.9406676770555326,0.4197463297903188,0.1700408329858083,0.01969129318386187,0.19748757947053597
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2015__test_from_2016,Ridge,0.2370917555122663,0.9211863772748816,0.5651415663763475,M2_Macro_Oil,Lagged_Flow,0.0250563076599064,0.9406676770555326,0.4197463297903188,0.2120354478523599,-0.01948129978065094,0.1453952365860287
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2016__test_from_2017,ElasticNet,0.2664534816526094,0.9107452614719016,0.5457019721001681,M2_Macro_Oil,Lagged_Flow,0.0598994322291189,0.9152375877775398,0.3867752492298716,0.2065540494234905,-0.004492326305638228,0.15892672287029652
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2016__test_from_2017,RandomForest,0.2492212132370665,0.9540410568241496,0.6285940860607807,M2_Macro_Oil,Lagged_Flow,0.0598994322291189,0.9152375877775398,0.3867752492298716,0.1893217810079476,0.038803469046609806,0.2418188368309091
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2016__test_from_2017,Ridge,0.2648518076420428,0.9093886573366496,0.5562700154623945,M2_Macro_Oil,Lagged_Flow,0.0598994322291189,0.9152375877775398,0.3867752492298716,0.2049523754129239,-0.005848930440890188,0.1694947662325229
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2018__test_from_2019,ElasticNet,0.1811766501927203,0.9602235538941484,0.5699226995805404,M2_Macro_Oil,Lagged_Flow,-0.0741080606325119,0.9918490304950942,0.4197636305991365,0.2552847108252322,-0.031625476600945834,0.1501590689814039
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2018__test_from_2019,RandomForest,0.1790245797602982,0.9935933310256506,0.5999227395926605,M2_Macro_Oil,Lagged_Flow,-0.0741080606325119,0.9918490304950942,0.4197636305991365,0.2531326403928101,0.0017443005305564085,0.180159108993524
