sample_id,signal,target_role,target,universe,universe_type,universe_threshold,validation,split_id,train_rows,test_rows,train_countries,test_countries,benchmark,r2,mae,median_ae,target_mean,target_sd,target_min,target_p01,target_median,target_p99,target_max,prediction_min,prediction_median,prediction_max
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,all,,Future_Period,train_to_2014__test_from_2015,3330,1404,183,184,Lagged_Flow,-0.0034990884085071,0.7446450084831997,0.3194131374343151,1.526843162344467,1.477457504504808,-6.663275105997959,-3.475830234903474,1.6984259081141944,5.001403797665034,8.13729487639544,-6.383554532421036,1.6880365663008678,8.13729487639544
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,all,,Future_Period,train_to_2014__test_from_2015,3330,1404,183,184,Training_Mean,-0.0096088970668819,1.0077516523092196,0.6601670684352334,1.526843162344467,1.477457504504808,-6.663275105997959,-3.475830234903474,1.6984259081141944,5.001403797665034,8.13729487639544,1.6716193213896526,1.6716193213896526,1.6716193213896526
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,all,,Future_Period,train_to_2014__test_from_2015,3330,1404,183,184,Zero_Flow,-1.068730730135902,1.844195098822868,1.782127490987072,1.526843162344467,1.477457504504808,-6.663275105997959,-3.475830234903474,1.6984259081141944,5.001403797665034,8.13729487639544,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,all,,Future_Period,train_to_2015__test_from_2016,3510,1224,183,181,Lagged_Flow,-0.0621405341877463,0.7634916175336105,0.3194131374343151,1.5028953447197737,1.4908303241944298,-6.663275105997959,-3.669885396333521,1.6984259081141944,4.691145195934944,6.80731909850551,-6.383554532421036,1.684485270823516,8.13729487639544
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,all,,Future_Period,train_to_2015__test_from_2016,3510,1224,183,181,Training_Mean,-0.0129601278059696,1.0110421728367982,0.6497368081572835,1.5028953447197737,1.4908303241944298,-6.663275105997959,-3.669885396333521,1.6984259081141944,4.691145195934944,6.80731909850551,1.6725459368154336,1.6725459368154336,1.6725459368154336
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,all,,Future_Period,train_to_2015__test_from_2016,3510,1224,183,181,Zero_Flow,-1.0170820818790878,1.8452061150810133,1.7787135773511813,1.5028953447197737,1.4908303241944298,-6.663275105997959,-3.669885396333521,1.6984259081141944,4.691145195934944,6.80731909850551,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,all,,Future_Period,train_to_2016__test_from_2017,3688,1046,184,181,Lagged_Flow,-0.0673022640917384,0.7656513667787861,0.3166802392299748,1.4712580086556046,1.5196426400359204,-6.663275105997959,-3.74595937635723,1.683615274481954,5.095464959711094,6.80731909850551,-6.383554532421036,1.681329517875108,6.80731909850551
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,all,,Future_Period,train_to_2016__test_from_2017,3688,1046,184,181,Training_Mean,-0.017698988667248,1.0238291372395876,0.6408881165499833,1.4712580086556046,1.5196426400359204,-6.663275105997959,-3.74595937635723,1.683615274481954,5.095464959711094,6.80731909850551,1.6733308739439838,1.6733308739439838,1.6733308739439838
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,all,,Future_Period,train_to_2016__test_from_2017,3688,1046,184,181,Zero_Flow,-0.9382317636619107,1.83968141876012,1.768811202440357,1.4712580086556046,1.5196426400359204,-6.663275105997959,-3.74595937635723,1.683615274481954,5.095464959711094,6.80731909850551,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,all,,Future_Period,train_to_2018__test_from_2019,4041,693,184,177,Lagged_Flow,-0.1894820387031524,0.805094051470196,0.3282946278680083,1.442070381412874,1.5191798269054555,-6.663275105997959,-3.4846199376287856,1.6479708039157812,4.826310026454165,6.76528673487091,-6.383554532421036,1.6347925442768592,6.80731909850551
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,all,,Future_Period,train_to_2018__test_from_2019,4041,693,184,177,Training_Mean,-0.0207378866364136,1.0447799197313303,0.6661612369813031,1.442070381412874,1.5191798269054555,-6.663275105997959,-3.4846199376287856,1.6479708039157812,4.826310026454165,6.76528673487091,1.660684327107165,1.660684327107165,1.660684327107165
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,all,,Future_Period,train_to_2018__test_from_2019,4041,693,184,177,Zero_Flow,-0.9023638417418648,1.8130188369950493,1.747312183442944,1.442070381412874,1.5191798269054555,-6.663275105997959,-3.4846199376287856,1.6479708039157812,4.826310026454165,6.76528673487091,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Country_Holdout_CV,fold_0,607,169,26,8,Lagged_Flow,0.2552407386393532,0.633770110840081,0.3474004458796443,1.11242969705393,1.2498870752719715,-2.85273408093762,-2.495865305478937,1.3003482622177065,3.660488294828292,4.078504407466115,-2.85273408093762,1.281537867342263,4.078504407466115
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Country_Holdout_CV,fold_0,607,169,26,8,Training_Mean,-0.0040692478983019,0.8908516512934685,0.5779006431694353,1.11242969705393,1.2498870752719715,-2.85273408093762,-2.495865305478937,1.3003482622177065,3.660488294828292,4.078504407466115,1.1919245736765611,1.1919245736765611,1.1919245736765611
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Country_Holdout_CV,fold_0,607,169,26,8,Zero_Flow,-0.7968581463177868,1.4518962789838468,1.4159547775950687,1.11242969705393,1.2498870752719715,-2.85273408093762,-2.495865305478937,1.3003482622177065,3.660488294828292,4.078504407466115,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Country_Holdout_CV,fold_1,578,198,26,8,Lagged_Flow,0.4178361589542291,0.6224859642663377,0.4210361495424123,1.1116139248545254,1.2376727512090204,-3.479436197869119,-2.589925509175504,1.1058672423921374,4.227959986917642,4.701886934673546,-3.479436197869119,1.1058672423921374,4.701886934673546
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Country_Holdout_CV,fold_1,578,198,26,8,Training_Mean,-0.0046936236475019,0.9270540320303764,0.7010649576767942,1.1116139248545254,1.2376727512090204,-3.479436197869119,-2.589925509175504,1.1058672423921374,4.227959986917642,4.701886934673546,1.1961925223228216,1.1961925223228216,1.1961925223228216
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Country_Holdout_CV,fold_1,578,198,26,8,Zero_Flow,-0.8107655031250183,1.3603169635632903,1.1930310222028624,1.1116139248545254,1.2376727512090204,-3.479436197869119,-2.589925509175504,1.1058672423921374,4.227959986917642,4.701886934673546,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Country_Holdout_CV,fold_2,676,100,29,5,Lagged_Flow,-0.0134203550128229,0.8711648944255738,0.3747119094138756,1.2174688625037566,1.479107445091913,-3.110312664850799,-2.650860539959858,1.608685935532154,3.7220309833711664,4.01317333834214,-3.110312664850799,1.576935083332108,4.01317333834214
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Country_Holdout_CV,fold_2,676,100,29,5,Training_Mean,-0.0011174759051761,1.2450063638727542,1.0961766565054902,1.2174688625037566,1.479107445091913,-3.110312664850799,-2.650860539959858,1.608685935532154,3.7220309833711664,4.01317333834214,1.1682721135701348,1.1682721135701348,1.1682721135701348
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Country_Holdout_CV,fold_2,676,100,29,5,Zero_Flow,-0.6843544326590862,1.5494757544909046,1.7972927310863618,1.2174688625037566,1.479107445091913,-3.110312664850799,-2.650860539959858,1.608685935532154,3.7220309833711664,4.01317333834214,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Country_Holdout_CV,fold_3,603,173,26,8,Lagged_Flow,0.1997854340827247,0.9568970160116356,0.4300147383636119,1.2333020305048108,1.7907109450445515,-3.544232944864951,-3.0205101659031253,1.7267190709954006,4.373113710997773,4.858074204012103,-3.544232944864951,1.702226051696932,4.527870978638126
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Country_Holdout_CV,fold_3,603,173,26,8,Training_Mean,-0.001789310196707,1.4274151932610053,1.0846122293680125,1.2333020305048108,1.7907109450445515,-3.544232944864951,-3.0205101659031253,1.7267190709954006,4.373113710997773,4.858074204012103,1.1577737707238056,1.1577737707238056,1.1577737707238056
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Country_Holdout_CV,fold_3,603,173,26,8,Zero_Flow,-0.4770957777396984,1.9406382917780172,1.9279801338150373,1.2333020305048108,1.7907109450445515,-3.544232944864951,-3.0205101659031253,1.7267190709954006,4.373113710997773,4.858074204012103,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Country_Holdout_CV,fold_4,640,136,29,5,Lagged_Flow,0.205521810388906,0.7162612199502618,0.3214182833468829,1.2374303056821236,1.2631991071439654,-2.286757772457867,-2.050870667155179,1.3718885058539962,3.234436044902255,3.2605583059854,-2.286757772457867,1.3718885058539962,3.2605583059854
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Country_Holdout_CV,fold_4,640,136,29,5,Training_Mean,-0.0036626787015776,1.0287427043681443,0.8755357809244442,1.2374303056821236,1.2631991071439654,-2.286757772457867,-2.050870667155179,1.3718885058539962,3.234436044902255,3.2605583059854,1.1612629897672158,1.1612629897672158,1.1612629897672158
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Country_Holdout_CV,fold_4,640,136,29,5,Zero_Flow,-0.9667251470949484,1.522788032607157,1.450972701439838,1.2374303056821236,1.2631991071439654,-2.286757772457867,-2.050870667155179,1.3718885058539962,3.234436044902255,3.2605583059854,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2012__test_from_2013,481,295,32,33,Lagged_Flow,0.0313995825430538,0.8974965073602073,0.4186891288264827,0.9186805672847278,1.5155205252164907,-3.544232944864951,-3.0248245005749475,1.1201000384240138,3.510606887486485,4.312930329137635,-3.544232944864951,1.1307871342313232,4.312930329137635
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2012__test_from_2013,481,295,32,33,Training_Mean,-0.0744785562504184,1.191255599198656,0.8251933908184943,0.9186805672847278,1.5155205252164907,-3.544232944864951,-3.0248245005749475,1.1201000384240138,3.510606887486485,4.312930329137635,1.3315760242719177,1.3315760242719177,1.3315760242719177
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2012__test_from_2013,481,295,32,33,Zero_Flow,-0.3687059111087629,1.5078120735306066,1.5769402944656707,0.9186805672847278,1.5155205252164907,-3.544232944864951,-3.0248245005749475,1.1201000384240138,3.510606887486485,4.312930329137635,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2014__test_from_2015,544,232,33,33,Lagged_Flow,0.0233804125334776,0.9283400806478398,0.4197636305991365,0.9150692316309452,1.5596353871343511,-3.544232944864951,-3.0821197596108902,1.1647816217047158,3.874007207193824,4.312930329137635,-3.544232944864951,1.10272810732627,4.312930329137635
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2014__test_from_2015,544,232,33,33,Training_Mean,-0.0565943427230712,1.220881094873692,0.8521612271977697,0.9150692316309452,1.5596353871343511,-3.544232944864951,-3.0821197596108902,1.1647816217047158,3.874007207193824,4.312930329137635,1.2852992155981755,1.2852992155981755,1.2852992155981755
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2014__test_from_2015,544,232,33,33,Zero_Flow,-0.345730544129549,1.5426223965137216,1.5934303868133828,0.9150692316309452,1.5596353871343511,-3.544232944864951,-3.0821197596108902,1.1647816217047158,3.874007207193824,4.312930329137635,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2015__test_from_2016,575,201,33,30,Lagged_Flow,0.0250563076599064,0.9406676770555326,0.4197463297903188,0.8890524407699671,1.590529726455508,-3.544232944864951,-3.110312664850799,1.2083480052158737,3.4424313306621235,4.312930329137635,-3.544232944864951,1.1149073806076502,4.312930329137635
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2015__test_from_2016,575,201,33,30,Training_Mean,-0.0590015387858997,1.2438500832974309,0.8628337906405454,0.8890524407699671,1.590529726455508,-3.544232944864951,-3.110312664850799,1.2083480052158737,3.4424313306621235,4.312930329137635,1.2744335555287367,1.2744335555287367,1.2744335555287367
