sample_id,signal,target_role,target,universe,validation,split_id,algorithm,model,test_rows,test_countries,r2,mae,median_ae,target_mean,target_sd,target_min,target_p01,target_median,target_p99,target_max,prediction_min,prediction_median,prediction_max
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Country_Holdout_CV,fold_2,RandomForest,M2_Macro_Oil,948,37,0.1815024509923073,0.7135910318728644,0.4304189072854039,1.821589298174828,1.394137414853932,-6.663275105997959,-2.997292291281952,1.932946530849197,5.648093650013686,6.80731909850551,-1.3751625778071432,1.740533495656466,5.491928853592528
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Country_Holdout_CV,fold_2,Ridge,M1_Macro,948,37,0.1889738854260114,0.717053365180351,0.4461085401303173,1.821589298174828,1.394137414853932,-6.663275105997959,-2.997292291281952,1.932946530849197,5.648093650013686,6.80731909850551,-2.621713986355061,1.7227622578144752,5.022065954151772
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Country_Holdout_CV,fold_2,Ridge,M2_Macro_Oil,948,37,0.1971935886339145,0.7058555242054787,0.4325077383177634,1.821589298174828,1.394137414853932,-6.663275105997959,-2.997292291281952,1.932946530849197,5.648093650013686,6.80731909850551,-2.550030521768184,1.7353349979440915,5.01817306905042
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Country_Holdout_CV,fold_3,ElasticNet,M1_Macro,903,37,0.4370622939001132,0.6988805480061889,0.4586289644905168,1.4061820796438536,1.4867488493269618,-6.383554532421036,-3.015480498443857,1.4390377019850735,5.371558738762737,6.761084582291768,-2.701772585915029,1.525985607302886,4.627000164670122
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Country_Holdout_CV,fold_3,ElasticNet,M2_Macro_Oil,903,37,0.4333277133363262,0.7120947572168825,0.4799126773639902,1.4061820796438536,1.4867488493269618,-6.383554532421036,-3.015480498443857,1.4390377019850735,5.371558738762737,6.761084582291768,-2.5522688840485435,1.5210297059601403,4.605366082597485
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Country_Holdout_CV,fold_3,RandomForest,M1_Macro,903,37,0.3742888601734611,0.709646103187478,0.4202898102812207,1.4061820796438536,1.4867488493269618,-6.383554532421036,-3.015480498443857,1.4390377019850735,5.371558738762737,6.761084582291768,-1.6400969329394115,1.440866000359329,5.809207589214207
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Country_Holdout_CV,fold_3,RandomForest,M2_Macro_Oil,903,37,0.395144822660179,0.7191037237638289,0.4447596962155309,1.4061820796438536,1.4867488493269618,-6.383554532421036,-3.015480498443857,1.4390377019850735,5.371558738762737,6.761084582291768,-1.0145420919606014,1.4492903994894832,5.477941203404379
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Country_Holdout_CV,fold_3,Ridge,M1_Macro,903,37,0.4381365206017511,0.6960375941570933,0.4529445975885705,1.4061820796438536,1.4867488493269618,-6.383554532421036,-3.015480498443857,1.4390377019850735,5.371558738762737,6.761084582291768,-2.744600516804397,1.5233025398690847,4.656356573324569
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Country_Holdout_CV,fold_3,Ridge,M2_Macro_Oil,903,37,0.4338918334070948,0.7101200795461966,0.4773996038738516,1.4061820796438536,1.4867488493269618,-6.383554532421036,-3.015480498443857,1.4390377019850735,5.371558738762737,6.761084582291768,-2.5877597303064626,1.5184974696198013,4.633612969620165
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Country_Holdout_CV,fold_4,ElasticNet,M1_Macro,1005,39,0.3780794224872918,0.617258239204581,0.388745930819002,1.6784616528059113,1.2539182352218066,-4.384884501599317,-2.099335101073087,1.7579725968711617,4.7770629944085385,8.13729487639544,-1.9123502916217632,1.6788721253039924,5.719222584491972
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Country_Holdout_CV,fold_4,ElasticNet,M2_Macro_Oil,1005,39,0.3818632023418903,0.6142889252123018,0.3854161855446234,1.6784616528059113,1.2539182352218066,-4.384884501599317,-2.099335101073087,1.7579725968711617,4.7770629944085385,8.13729487639544,-1.8273099318073367,1.702457003980499,5.70365571966385
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Country_Holdout_CV,fold_4,RandomForest,M1_Macro,1005,39,0.3898880890930841,0.6127433496821999,0.3803102076685207,1.6784616528059113,1.2539182352218066,-4.384884501599317,-2.099335101073087,1.7579725968711617,4.7770629944085385,8.13729487639544,-1.6147759887142752,1.631963795914156,5.456933517411039
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Country_Holdout_CV,fold_4,RandomForest,M2_Macro_Oil,1005,39,0.4111940964147856,0.6063224102627733,0.3826200913710393,1.6784616528059113,1.2539182352218066,-4.384884501599317,-2.099335101073087,1.7579725968711617,4.7770629944085385,8.13729487639544,-1.1069501874725836,1.6525742462575417,5.8366777380344175
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Country_Holdout_CV,fold_4,Ridge,M1_Macro,1005,39,0.3782510024336365,0.6155487167481803,0.38817467493073,1.6784616528059113,1.2539182352218066,-4.384884501599317,-2.099335101073087,1.7579725968711617,4.7770629944085385,8.13729487639544,-1.9480230000673933,1.681952375092869,5.755128576905234
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Country_Holdout_CV,fold_4,Ridge,M2_Macro_Oil,1005,39,0.3821898013529093,0.6123301428161894,0.3850578469819459,1.6784616528059113,1.2539182352218066,-4.384884501599317,-2.099335101073087,1.7579725968711617,4.7770629944085385,8.13729487639544,-1.8564670821860592,1.7063132663362213,5.743039369670848
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Future_Period,train_to_2012__test_from_2013,ElasticNet,M1_Macro,1765,184,0.2618476826953628,0.6954084673688371,0.3698432138694651,1.565231315081704,1.442161353969395,-6.663275105997959,-3.097708025706825,1.7234876620462272,5.012126953633811,8.13729487639544,-3.458482650844841,1.6965052140136794,6.1505023483729016
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Future_Period,train_to_2012__test_from_2013,ElasticNet,M2_Macro_Oil,1765,184,0.2662929137039237,0.6914273925445205,0.365580723777589,1.565231315081704,1.442161353969395,-6.663275105997959,-3.097708025706825,1.7234876620462272,5.012126953633811,8.13729487639544,-3.3996943604390197,1.7036068827257194,6.13916435662198
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Future_Period,train_to_2012__test_from_2013,RandomForest,M1_Macro,1765,184,0.246290765206222,0.7147405595747293,0.39907759443477,1.565231315081704,1.442161353969395,-6.663275105997959,-3.097708025706825,1.7234876620462272,5.012126953633811,8.13729487639544,-1.2591436067652877,1.7038862799808006,5.851446549648943
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Future_Period,train_to_2012__test_from_2013,RandomForest,M2_Macro_Oil,1765,184,0.2593159674803992,0.6994875824195526,0.3833455831248846,1.565231315081704,1.442161353969395,-6.663275105997959,-3.097708025706825,1.7234876620462272,5.012126953633811,8.13729487639544,-1.0608554582361585,1.6945674091294958,5.565819094353304
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Future_Period,train_to_2012__test_from_2013,Ridge,M1_Macro,1765,184,0.2601796044953757,0.6942020300982114,0.3701950696052951,1.565231315081704,1.442161353969395,-6.663275105997959,-3.097708025706825,1.7234876620462272,5.012126953633811,8.13729487639544,-3.502116260181761,1.6975595310798528,6.194699529101813
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Future_Period,train_to_2012__test_from_2013,Ridge,M2_Macro_Oil,1765,184,0.2648772402874118,0.6897995771854746,0.3630728315644393,1.565231315081704,1.442161353969395,-6.663275105997959,-3.097708025706825,1.7234876620462272,5.012126953633811,8.13729487639544,-3.433692359950829,1.7030116504799722,6.18800777085664
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Future_Period,train_to_2014__test_from_2015,ElasticNet,M1_Macro,1404,184,0.2189907095310352,0.7236423918256617,0.3796584366849402,1.526843162344467,1.477457504504808,-6.663275105997959,-3.475830234903474,1.6984259081141944,5.001403797665034,8.13729487639544,-3.4305757808330237,1.666368206067668,6.13669470699864
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Future_Period,train_to_2014__test_from_2015,ElasticNet,M2_Macro_Oil,1404,184,0.2239842007974115,0.7202146678719114,0.3727596073889949,1.526843162344467,1.477457504504808,-6.663275105997959,-3.475830234903474,1.6984259081141944,5.001403797665034,8.13729487639544,-3.3586508564878965,1.675597519552158,6.1210434623114285
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Future_Period,train_to_2014__test_from_2015,RandomForest,M1_Macro,1404,184,0.2045604136655481,0.7359420715816892,0.3961932713548,1.526843162344467,1.477457504504808,-6.663275105997959,-3.475830234903474,1.6984259081141944,5.001403797665034,8.13729487639544,-1.1742961680759223,1.655586043150422,6.493340072099983
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Future_Period,train_to_2014__test_from_2015,RandomForest,M2_Macro_Oil,1404,184,0.2159620911764365,0.7224202667667,0.3861711677809236,1.526843162344467,1.477457504504808,-6.663275105997959,-3.475830234903474,1.6984259081141944,5.001403797665034,8.13729487639544,-1.1654828356806015,1.6624387356756882,6.394651579412939
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Future_Period,train_to_2014__test_from_2015,Ridge,M1_Macro,1404,184,0.2170901381586529,0.7227058182608461,0.3733771008994694,1.526843162344467,1.477457504504808,-6.663275105997959,-3.475830234903474,1.6984259081141944,5.001403797665034,8.13729487639544,-3.4778304790720176,1.663389189700895,6.174239311164913
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Future_Period,train_to_2014__test_from_2015,Ridge,M2_Macro_Oil,1404,184,0.2223219505793755,0.7188300975962095,0.3714338724429796,1.526843162344467,1.477457504504808,-6.663275105997959,-3.475830234903474,1.6984259081141944,5.001403797665034,8.13729487639544,-3.3953711870829126,1.6767542844431864,6.165215959514335
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Future_Period,train_to_2015__test_from_2016,ElasticNet,M1_Macro,1224,181,0.183515644985993,0.7324125865635889,0.3725181925619031,1.5028953447197737,1.4908303241944298,-6.663275105997959,-3.669885396333521,1.6984259081141944,4.691145195934944,6.80731909850551,-3.488471136761236,1.6591626536946231,6.163398951548625
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Future_Period,train_to_2015__test_from_2016,ElasticNet,M2_Macro_Oil,1224,181,0.189072026075036,0.7290353423975964,0.3711107998892208,1.5028953447197737,1.4908303241944298,-6.663275105997959,-3.669885396333521,1.6984259081141944,4.691145195934944,6.80731909850551,-3.412546753338645,1.6683237784878977,6.145477843323436
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Future_Period,train_to_2015__test_from_2016,RandomForest,M1_Macro,1224,181,0.1616425732928103,0.7558792862375437,0.3944173600464451,1.5028953447197737,1.4908303241944298,-6.663275105997959,-3.669885396333521,1.6984259081141944,4.691145195934944,6.80731909850551,-0.9671660970504486,1.6279333534328404,6.7706634803349175
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Future_Period,train_to_2015__test_from_2016,RandomForest,M2_Macro_Oil,1224,181,0.1826279514092127,0.7415375954695257,0.3801939793730391,1.5028953447197737,1.4908303241944298,-6.663275105997959,-3.669885396333521,1.6984259081141944,4.691145195934944,6.80731909850551,-0.926820422763394,1.6531054693440144,6.40745315310622
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Future_Period,train_to_2015__test_from_2016,Ridge,M1_Macro,1224,181,0.181225519324493,0.7313583192892571,0.3694752614539267,1.5028953447197737,1.4908303241944298,-6.663275105997959,-3.669885396333521,1.6984259081141944,4.691145195934944,6.80731909850551,-3.5339210902797182,1.656632881161559,6.205347731637696
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Future_Period,train_to_2015__test_from_2016,Ridge,M2_Macro_Oil,1224,181,0.1870381715012934,0.7275401103154311,0.3669121461808768,1.5028953447197737,1.4908303241944298,-6.663275105997959,-3.669885396333521,1.6984259081141944,4.691145195934944,6.80731909850551,-3.4467738736314777,1.6686913769637857,6.194245794980699
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Future_Period,train_to_2016__test_from_2017,ElasticNet,M1_Macro,1046,181,0.1811336766033028,0.7460207113539332,0.382065443969503,1.4712580086556046,1.5196426400359204,-6.663275105997959,-3.74595937635723,1.683615274481954,5.095464959711094,6.80731909850551,-3.3929127004912027,1.6554515661642528,5.132899495901713
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Future_Period,train_to_2016__test_from_2017,ElasticNet,M2_Macro_Oil,1046,181,0.186992858300416,0.7426698897198839,0.3773937973807881,1.4712580086556046,1.5196426400359204,-6.663275105997959,-3.74595937635723,1.683615274481954,5.095464959711094,6.80731909850551,-3.3134325634559607,1.6687746835715238,5.123202467633904
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Future_Period,train_to_2016__test_from_2017,RandomForest,M1_Macro,1046,181,0.1666112891229848,0.7524446841128577,0.3986616094910172,1.4712580086556046,1.5196426400359204,-6.663275105997959,-3.74595937635723,1.683615274481954,5.095464959711094,6.80731909850551,-1.2528235577603266,1.6522362065494405,5.777749898823725
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Future_Period,train_to_2016__test_from_2017,RandomForest,M2_Macro_Oil,1046,181,0.165719339169068,0.7399620736452243,0.3662968637732786,1.4712580086556046,1.5196426400359204,-6.663275105997959,-3.74595937635723,1.683615274481954,5.095464959711094,6.80731909850551,-0.7444839225669351,1.6531711038331254,5.776196408505127
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Future_Period,train_to_2016__test_from_2017,Ridge,M1_Macro,1046,181,0.1790456622054316,0.7448082252383736,0.3792631894833125,1.4712580086556046,1.5196426400359204,-6.663275105997959,-3.74595937635723,1.683615274481954,5.095464959711094,6.80731909850551,-3.437781047988093,1.6533291162547938,5.166532135778724
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Future_Period,train_to_2016__test_from_2017,Ridge,M2_Macro_Oil,1046,181,0.1851375330287012,0.7410085272013763,0.3765544626294472,1.4712580086556046,1.5196426400359204,-6.663275105997959,-3.74595937635723,1.683615274481954,5.095464959711094,6.80731909850551,-3.3468364138601387,1.6706972449975894,5.161024670134698
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Future_Period,train_to_2018__test_from_2019,ElasticNet,M1_Macro,693,177,0.1259802135073741,0.7771262240910487,0.4075568486032042,1.442070381412874,1.5191798269054555,-6.663275105997959,-3.4846199376287856,1.6479708039157812,4.826310026454165,6.76528673487091,-3.3748843126215515,1.6143968641327249,5.081367461971221
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Future_Period,train_to_2018__test_from_2019,ElasticNet,M2_Macro_Oil,693,177,0.134690744757797,0.7727717680152523,0.4121834254622264,1.442070381412874,1.5191798269054555,-6.663275105997959,-3.4846199376287856,1.6479708039157812,4.826310026454165,6.76528673487091,-3.295203148382675,1.6272482400335475,5.075684932007793
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Future_Period,train_to_2018__test_from_2019,RandomForest,M1_Macro,693,177,0.1786244394067843,0.7722827527578886,0.4322859571370423,1.442070381412874,1.5191798269054555,-6.663275105997959,-3.4846199376287856,1.6479708039157812,4.826310026454165,6.76528673487091,-1.2698737757780234,1.5821156321739998,5.934566358988805
