relative_path,bytes_A,sha256_A
07_outputs\bootstrap_partials\curve__M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge5pct.csv,950539,e0b0a0818a8b67c4743022da81b7c288a2e38ed62af2f8c8f48adec159ad104b
07_outputs\bootstrap_partials\curve__M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__All_Eligible.csv,772703,d45198ca50cd394bc6ac82f54800867caa1bac085266a46f63b00d1ef107bd52
07_outputs\bootstrap_partials\curve__M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct.csv,937064,a8b3d7d0ee9b23cbc78da3b9c03dd651d38ef11d010f8a9abed20688e6eb83e6
07_outputs\bootstrap_partials\curve__M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct.csv,936629,ef01199afbd788f00260cbfe5514d17c985c16f35c007629d4b5d131c89dc0d5
07_outputs\bootstrap_partials\curve__M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct.csv,929068,79e3efd715d4b95c6b15b40f744313cf8406635e5ad48411c5285dcd7e8d3ec9
07_outputs\bootstrap_partials\curve__M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge5pct.csv,929549,dd2dbac0a59c68178d7ad80c9fc93ed4fb98369689b1bbef4590ee89a8aaede1
07_outputs\bootstrap_partials\curve__M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__raw_ratio_stress__All_Eligible.csv,842285,3ac4f1a0cf797cf0a8a00d788469e6890bc39fd48e4ee289226f1570814fdf4e
07_outputs\bootstrap_partials\diagnostics__M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible.csv,10465,449bfe880d4b4a9d093934e8108e92f7f174e4c81a7d59aea07241bb6a129ea5
07_outputs\bootstrap_partials\diagnostics__M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct.csv,11839,cefc5d23347fdca45ec5b7e0478ef61fda5442e8c26bfadad7f3233825f3d905
07_outputs\bootstrap_partials\diagnostics__M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge15pct.csv,11821,ce4bf3b694092fdad54fb97b7ef39a88b54ddf443b84ebc379e5329411180a73
07_outputs\bootstrap_partials\diagnostics__M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge1pct.csv,11767,d594abda60f3b525f60acb92fd889e03b90649708cc20465b833a53bbb3e583b
07_outputs\bootstrap_partials\diagnostics__M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge5pct.csv,11767,98911fc234ca02fdf14577e37beb96cd13883437d0c2e73d1d8c369faf0d1fbd
07_outputs\bootstrap_partials\diagnostics__M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible.csv,10243,5fcb16ce56c53aabda0e1734af23f12386861f66d48e1be0a41e448d3d6501b2
07_outputs\bootstrap_partials\diagnostics__M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct.csv,11623,093cbd0e2fe384afac545949ad349acee0169872ba22ae3bc147cf12ed0e3cc7
07_outputs\bootstrap_partials\diagnostics__M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge15pct.csv,11611,06bca886d898ff936f8908fe1db6e5ed56654b47af4145eb46abe881d2b76ff7
07_outputs\bootstrap_partials\diagnostics__M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge1pct.csv,11551,cf122835ec5652f9adf2e7bc2ce311367928c99f5d33233edbe7a0a248017b18
07_outputs\bootstrap_partials\diagnostics__M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge5pct.csv,11551,712c0ad7e77596ebd0127cbdcb3f38d8cf87920f40ccc6cc01473abb158581f0
07_outputs\bootstrap_partials\diagnostics__M1_Macro_vs_M2_Macro_Oil__raw_ratio_stress__All_Eligible.csv,10891,41e6df282d2298fc40bd819d48edc2b6c412cd9dac831bbd207211b9cb83dc9a
07_outputs\bootstrap_partials\diagnostics__M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__All_Eligible.csv,11029,74155050b0645de8fc1f1b4727211006da7b3e046f4d25782c7e2f792353d36e
07_outputs\bootstrap_partials\diagnostics__M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct.csv,12415,a82bb425a7c576a4d581bb101de2a4be8c81b56cc428601ce4c54e8ceee9a7be
07_outputs\bootstrap_partials\diagnostics__M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge15pct.csv,12397,fa7049dd4bd2b2c76994018f73b8c64b3208646ef7e5af2bff1bf34bd69e41ef
07_outputs\bootstrap_partials\diagnostics__M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge1pct.csv,12343,68be7fbdc41d965a21e3ed1092bd226bd2db75b2a438641990e99e6bb9d0882f
07_outputs\bootstrap_partials\diagnostics__M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge5pct.csv,12343,4d5cbd96260d460e9e34c49f88e4cda08879ba9374e15ccab9a16a575f874487
07_outputs\bootstrap_partials\diagnostics__M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__All_Eligible.csv,10825,02dc492d727ca78f7c8c32fb2ff7593e79fa5701f0ecd8f9852afc1fc536d096
07_outputs\bootstrap_partials\diagnostics__M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct.csv,12199,6b33546aa1b8cb90f2cafba3798b0bf73e10532e7a10179eb2d1c972f11a5eaa
07_outputs\bootstrap_partials\diagnostics__M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct.csv,12187,62e3c2afc5ed0fdb1b81ae1bfb836c3d661da8ff893faf3cdf8059baef0e7c8a
07_outputs\bootstrap_partials\diagnostics__M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct.csv,12127,e065dd98e02e64f1b8a08e6e84c4c569ace0669c4b8b84b08edfaa0b4fce31bd
07_outputs\bootstrap_partials\diagnostics__M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge5pct.csv,12127,803a4d94dfd0b14817f683d167e817a01fbb4af6362045b1b5d3351110c96608
07_outputs\bootstrap_partials\diagnostics__M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__raw_ratio_stress__All_Eligible.csv,11467,9d343768092012715d393ec5c3307ff4c9ebe1292c760c87bf773ab2327294f4
07_outputs\bootstrap_partials\summary__M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible.csv,24380,60daf1bafa12333bc7295c4066082dc98d47e37ec0a3d887d4b3f20d26dc1b50
07_outputs\bootstrap_partials\summary__M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct.csv,25558,5d4b3a7fe2162853d4ea4c5ce8c493fbf467fd7f859f55bcd432e5421a7c5232
07_outputs\bootstrap_partials\summary__M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge15pct.csv,25322,942e5c847df0c01293e292cb7bee5d08f56260ac66b00bcf83be4ed4103a7f73
07_outputs\bootstrap_partials\summary__M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge1pct.csv,25510,47dd255c14aaa8b7cbdfe54b4b5ea0bf19f79948a0b3029819180600059d48b8
07_outputs\bootstrap_partials\summary__M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge5pct.csv,25591,27ad7e84360856cbeec48871dd73c06b00c8a7d0608e2c07c00e7033749b6458
07_outputs\bootstrap_partials\summary__M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible.csv,23639,f8bccb20657c869ad1a7ff16e79272901d7cff2606a2dc296308fda6bb4efcde
07_outputs\bootstrap_partials\summary__M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct.csv,24779,9ad65edce3ebe9956f1d4a0b59cb5b247151c9292a0178aa88cfd2c6af02e5c6
07_outputs\bootstrap_partials\summary__M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge15pct.csv,24600,ad892a86fd9fcc73d4e0f3928ae9ff352fd2193cd7d6e6f7d71381a5c36c28d0
07_outputs\bootstrap_partials\summary__M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge1pct.csv,24942,29426d7035b7c44f25d7b0f1c0469df7114c95bf8077b6352e2f8445af809e6e
07_outputs\bootstrap_partials\summary__M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge5pct.csv,24906,d3a141ee35d81695b7858480d8e65d404a6806466f69beb41f35ab13b1171420
07_outputs\bootstrap_partials\summary__M1_Macro_vs_M2_Macro_Oil__raw_ratio_stress__All_Eligible.csv,24046,48ec55cd5c9a2285dc7ddf09970f51d755438d34d73118b974f48299f8e65949
07_outputs\bootstrap_partials\summary__M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__All_Eligible.csv,25334,d9d03362280e110f05e6815bf990fd75ece54260ef01046a4fc18a89b6a12a35
07_outputs\bootstrap_partials\summary__M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct.csv,26485,5397c54cff879fb7f70b7750e15a99a0710bf02c4bb4cb1e2b20e690a6bcaa15
07_outputs\bootstrap_partials\summary__M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge15pct.csv,26236,6bcb314ab37f60c3897cdcf4bd47ce3887cda3a99d76b98dc45b2309b0194d8f
07_outputs\bootstrap_partials\summary__M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge1pct.csv,26479,a80fb55bd40284e19e93596b761edc46bf716a31792bee206e761bca94d4a123
07_outputs\bootstrap_partials\summary__M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge5pct.csv,26534,5ce81861e4f282387f2a73361b5a73c1d6891dc078ea5e0b018abaf4912c2236
07_outputs\bootstrap_partials\summary__M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__All_Eligible.csv,24663,307ff1b0b4230b1528c06c97e000947c9c5ea3cc56fdfed0d0a9cb75c42fea40
07_outputs\bootstrap_partials\summary__M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct.csv,25865,c80ff93609d8a09a396f87256d5ef0cda2066abbdef22f0e6fddc4d0ee145983
07_outputs\bootstrap_partials\summary__M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct.csv,25555,5cf804c3643deaef5e784269a296749b59cd8b9eafe5e9af75abf0cba46e6532
07_outputs\bootstrap_partials\summary__M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct.csv,25889,fd8f1fad8d302b859d047693e4f2c1fd1e638f659f04b389b8a35f437bf75d8d
07_outputs\bootstrap_partials\summary__M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge5pct.csv,25976,90e73bbcd541bc830715e46b94f8f993efd8dfbb73ce3acb60864f8bfddf39b6
07_outputs\bootstrap_partials\summary__M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__raw_ratio_stress__All_Eligible.csv,25209,917977655b7d8218225e4f01ce1bed82e38ca3f4346096c672691696f6367ae3
07_outputs\Bootstrap_Point_Estimate_Alignment.csv,241867,7e2ec0c4d0f516cd2eca11ffdb8735159b86b38cda279d7904d5c7e40ae9b036
07_outputs\Bootstrap_Protocol_Parameters.csv,640,527054f99fab80eaca44a4725fd85a0bc287ba22651f90ad67045485fae0367b
07_outputs\Bootstrap_Threshold_Probability_Curve.csv,18543504,58b66e63b3ff60690afae52ca7eb4389c5ef81f6a4e61ca8351a7b8e31542645
07_outputs\Bootstrap_Unit_Summary.csv,527676,b87b08eef1b6e69c09314090985f645a0cbfb13ef868ae01f8bcc3b2565382c0
07_outputs\Central_Verdict_Sensitivity_Table.csv,19361,7ab3cac8ff067fa6aee7b21d1e1e2eafa77d930cc37d644cba2667fc7973761d
07_outputs\Corrected_Benchmark_Competitiveness_Summary.csv,10336,e29406f5130382afa77efcbcb98bec51ea7b27018ed3cbe8ff437d32f25ba7e6
07_outputs\Corrected_Benchmark_Performance.csv,313056,d4c2425697c283284dda0b9a555311628d47b8ef9cd68421960237deae5f9594
07_outputs\Corrected_Incremental_Delta.csv,275722,f88a1edafd5ed3489aa3ea369a4ebefbce81ff1036272fe41ed860071372352e
07_outputs\Corrected_Incremental_Summary.csv,11033,dc9d8af4d2920ae235546d8ae56dd2a61121c29d627365862efc089f213f86b5
07_outputs\Corrected_Model_Performance.csv,902889,7db6f4d038d3f75b2ca59a21bb73e25408d95895f07629935a0a64c9dfca8038
07_outputs\Corrected_Model_vs_Best_Benchmark.csv,273851,f03c1a885a939bdd0fc86cffc8962c8def0cbaccdd811206b9d394b8a4eb0c49
07_outputs\Country_Coverage_Audit.csv,16237,9c3ce0083ec197fb366c724f9adac2baaab5ac1835cf848462aec78cf7221b53
07_outputs\Coverage_Audit_Summary.csv,1563,bda86ba5d73922a40ddd6aaf1cb58a22170d0e255fe66f2acb8597468aa25796
07_outputs\Figure2b_Threshold_Sensitivity_Source.csv,6986,ca8c61a4ac79b6203b1512c2a2b043123456b85d3652cbc2c1c6533a1c427fe2
07_outputs\Final_Signal_Role_and_Admissibility.csv,1102,c28e57534388c919fbd964f35ebcce036c648a72d4df52669d00fa2c18350864
07_outputs\Forensic_Audit_Findings.csv,926,893f9e9f6c6b81bea87e9bc1316ca3015d13c56887036114c0510291b5565bc4
07_outputs\Future_Cutoff_Sensitivity_Table.csv,39473,fd7881bbc7fa9ba4399a6955f87241c640b0026f6196fc980350b6820eb60ffd
07_outputs\Manuscript_Table1_Data_and_Design.csv,2259,6661c067bc2100e03ee0d15dbf978cfb865a4e4c2a0f02ed3dbd298248280fbd
07_outputs\Manuscript_Table3_Setup_Evidence_Compact.csv,1644,d1816d574fa8fa50bf915355f6b207a37538ce527e2657fff849d091175999d6
07_outputs\Manuscript_Table3_Setup_Evidence_Long.csv,3611,56d6243449e5b9ebeeae0482172d68fca644fe2d0a54596508aa703294cba276
07_outputs\Manuscript_Table4_Final_Synthesis.csv,286,e15b02cbd747ac7094382e1007ee384820d27414d104d7e9f9b47750a0d152d0
07_outputs\Material_Setup_Caveats.csv,564,e1419e2ca774b37f8424c74dd7097e92c8b6aa46cdb507e067947689b40ba787
07_outputs\Normalized_vs_Raw_Ratio_Stability.csv,26199,1d2dade3bd015c80e0c663cc75a024019e64bb61042cc858ac9988915775c3a5
07_outputs\Null_Signal_Sanity_Per_Permutation.csv,5575,95bcdb71c9438c82288d9146edb264fdd5b465b822f1e92d0b466e8721a78bc1
07_outputs\Null_Signal_Sanity_Summary.csv,1251,d79b4c7daca2ad7731867fe9f3a0e050abcfb08fd205f65a34ed51afdfe93092
07_outputs\Oil_Rent_Threshold_Sensitivity_Table.csv,14561,dcb6119482c184b7d0811c006763c6f9b112e47031fb045019bc943eb49dad38
07_outputs\Paired_Label_Swap_Calibration.csv,586,90cc6688071c407e4fb4da1ad6f6b62664291a0ee04f977f35f284180ddb2cda
07_outputs\partials\benchmarks__M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible.csv,13272,adc2dbcad8d203b6b448931e24cae7614b022b4b07a2881550cdc79d86c7b225
07_outputs\partials\benchmarks__M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct.csv,15079,9c15cc7caf1bd289f19ed66e0e346b5e032b56412af37816e5f80960cb439c45
07_outputs\partials\benchmarks__M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge15pct.csv,15065,589e14bfbc8a3b3a0d7867f426845324a010089131973ef76fbeaec3e3de24f8
