sample_id,signal,target_role,target,universe,universe_type,universe_threshold,validation,split_id,train_rows,test_rows,train_countries,test_countries,benchmark,r2,mae,median_ae,target_mean,target_sd,target_min,target_p01,target_median,target_p99,target_max,prediction_min,prediction_median,prediction_max
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__All_Eligible,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,all,,Country_Holdout_CV,fold_3,3074,755,148,36,Training_Mean,-0.10900088769069005,2.8870145139218635,1.6118142436535878,5.508867186157326,4.464326734568588,-13.253513466258305,-9.486117611137665,6.62731465694235,12.929995300324865,14.199175086912016,6.981800845366007,6.981800845366007,6.981800845366007
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__All_Eligible,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,all,,Country_Holdout_CV,fold_3,3074,755,148,36,Zero_Flow,-1.5247135698089727,6.615081043230871,6.844829414092946,5.508867186157326,4.464326734568588,-13.253513466258305,-9.486117611137665,6.62731465694235,12.929995300324865,14.199175086912016,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__All_Eligible,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,all,,Country_Holdout_CV,fold_4,3020,809,145,39,Lagged_Flow,-0.19675170639719997,1.7833637680005952,0.41621884923873687,6.7620356532034,4.359926561075504,-11.769865079785491,-10.511331181393073,7.52772971430087,12.643071323227732,13.384152781944712,-11.769865079785491,7.496970767642612,13.384152781944712
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__All_Eligible,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,all,,Country_Holdout_CV,fold_4,3020,809,145,39,Training_Mean,-0.00042283324496183994,2.866656743607414,1.9422735362351382,6.7620356532034,4.359926561075504,-11.769865079785491,-10.511331181393073,7.52772971430087,12.643071323227732,13.384152781944712,6.672438304888192,6.672438304888192,6.672438304888192
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__All_Eligible,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,all,,Country_Holdout_CV,fold_4,3020,809,145,39,Zero_Flow,-2.408428320011923,7.65812108997215,7.657816465781722,6.7620356532034,4.359926561075504,-11.769865079785491,-10.511331181393073,7.52772971430087,12.643071323227732,13.384152781944712,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__All_Eligible,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,all,,Future_Period,train_to_2012__test_from_2013,2068,1761,181,183,Lagged_Flow,-0.028203898567138008,1.9825053873802985,0.39062316076006187,6.479766446835021,4.984357973359825,-13.357856330676658,-10.936767320943437,7.561160949690524,13.03773953097441,13.838121004351278,-13.253513466258305,7.568582197494967,13.838121004351278
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__All_Eligible,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,all,,Future_Period,train_to_2012__test_from_2013,2068,1761,181,183,Training_Mean,-0.006182131405392921,3.123678182889338,1.8526156985726292,6.479766446835021,4.984357973359825,-13.357856330676658,-10.936767320943437,7.561160949690524,13.03773953097441,13.838121004351278,6.871557935844981,6.871557935844981,6.871557935844981
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__All_Eligible,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,all,,Future_Period,train_to_2012__test_from_2013,2068,1761,181,183,Zero_Flow,-1.6910129849583146,7.7970447944184365,7.777596869107627,6.479766446835021,4.984357973359825,-13.357856330676658,-10.936767320943437,7.561160949690524,13.03773953097441,13.838121004351278,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__All_Eligible,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,all,,Future_Period,train_to_2014__test_from_2015,2427,1402,182,183,Lagged_Flow,-0.006950382211064587,2.037189360619118,0.39574861782763016,6.395338105706701,5.1313682762632045,-13.357856330676658,-11.170913283781678,7.546293998382598,12.969561077710585,13.838121004351278,-13.253513466258305,7.55217405768299,13.838121004351278
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__All_Eligible,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,all,,Future_Period,train_to_2014__test_from_2015,2427,1402,182,183,Training_Mean,-0.008289869765569557,3.2341802076374653,1.9153496008353281,6.395338105706701,5.1313682762632045,-13.357856330676658,-11.170913283781678,7.546293998382598,12.969561077710585,13.838121004351278,6.862375978575648,6.862375978575648,6.862375978575648
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__All_Eligible,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,all,,Future_Period,train_to_2014__test_from_2015,2427,1402,182,183,Zero_Flow,-1.5544277024677604,7.812958867768087,7.798101551787822,6.395338105706701,5.1313682762632045,-13.357856330676658,-11.170913283781678,7.546293998382598,12.969561077710585,13.838121004351278,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__All_Eligible,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,all,,Future_Period,train_to_2015__test_from_2016,2606,1223,182,181,Lagged_Flow,-0.020423228029693874,2.099814440202135,0.3922619530122322,6.349427003243112,5.232006399025001,-13.357856330676658,-11.270449856823745,7.543024933001944,12.845460991407302,13.770421137588547,-13.253513466258305,7.538342438579366,13.838121004351278
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__All_Eligible,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,all,,Future_Period,train_to_2015__test_from_2016,2606,1223,182,181,Training_Mean,-0.009228786552787582,3.300297326287836,1.9447384698556291,6.349427003243112,5.232006399025001,-13.357856330676658,-11.270449856823745,7.543024933001944,12.845460991407302,13.770421137588547,6.8518424018563175,6.8518424018563175,6.8518424018563175
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__All_Eligible,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,all,,Future_Period,train_to_2015__test_from_2016,2606,1223,182,181,Zero_Flow,-1.4739670918676002,7.842430225418579,7.842514569337225,6.349427003243112,5.232006399025001,-13.357856330676658,-11.270449856823745,7.543024933001944,12.845460991407302,13.770421137588547,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__All_Eligible,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,all,,Future_Period,train_to_2016__test_from_2017,2784,1045,183,180,Lagged_Flow,-0.006050484551268109,2.121918669896862,0.38551241857660123,6.279047722079379,5.352567341877869,-13.357856330676658,-11.57590027330857,7.561160949690524,12.807792812264315,13.770421137588547,-13.253513466258305,7.538342438579366,13.770421137588547
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__All_Eligible,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,all,,Future_Period,train_to_2016__test_from_2017,2784,1045,183,180,Training_Mean,-0.01123555473232618,3.3732611449917065,1.9724426022079742,6.279047722079379,5.352567341877869,-13.357856330676658,-11.57590027330857,7.561160949690524,12.807792812264315,13.770421137588547,6.8461370885887005,6.8461370885887005,6.8461370885887005
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__All_Eligible,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,all,,Future_Period,train_to_2016__test_from_2017,2784,1045,183,180,Zero_Flow,-1.3774602639296862,7.870124246534475,7.863145144853569,6.279047722079379,5.352567341877869,-13.357856330676658,-11.57590027330857,7.561160949690524,12.807792812264315,13.770421137588547,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__All_Eligible,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,all,,Future_Period,train_to_2018__test_from_2019,3136,693,183,177,Lagged_Flow,-0.07010487380945785,2.3114117107645686,0.4282626589273848,6.220627911495634,5.445768912040487,-13.357856330676658,-11.336167487027076,7.5549585785838,12.780382638064026,13.770421137588547,-13.253513466258305,7.460713940929458,13.770421137588547
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__All_Eligible,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,all,,Future_Period,train_to_2018__test_from_2019,3136,693,183,177,Training_Mean,-0.011155547739776228,3.500869749098812,2.087113877873567,6.220627911495634,5.445768912040487,-13.357856330676658,-11.336167487027076,7.5549585785838,12.780382638064026,13.770421137588547,6.795393935439228,6.795393935439228,6.795393935439228
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__All_Eligible,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,all,,Future_Period,train_to_2018__test_from_2019,3136,693,183,177,Zero_Flow,-1.3067038563104494,7.8768038477109235,7.865575746321104,6.220627911495634,5.445768912040487,-13.357856330676658,-11.336167487027076,7.5549585785838,12.780382638064026,13.770421137588547,0.0,0.0,0.0
