sample_id,signal,target_role,target,universe,universe_type,universe_threshold,validation,split_id,train_rows,test_rows,train_countries,test_countries,benchmark,r2,mae,median_ae,target_mean,target_sd,target_min,target_p01,target_median,target_p99,target_max,prediction_min,prediction_median,prediction_max
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Future_Period,train_to_2014__test_from_2015,477,203,29,29,Zero_Flow,-0.44270656588272117,7.780845483634581,7.930309757422194,4.425810415160523,6.6681776128402905,-11.284793096004869,-9.599731933021973,7.585346846067396,11.063589020972861,11.300969103199376,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Future_Period,train_to_2015__test_from_2016,504,176,29,27,Lagged_Flow,0.3122422499540578,2.8136245540646354,0.4915149620074186,4.294437862845092,6.8009008511603435,-11.284793096004869,-9.516330190457875,7.508224411040825,11.07022189969188,11.300969103199376,-9.625650199157064,7.600829945672787,11.300969103199376
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Future_Period,train_to_2015__test_from_2016,504,176,29,27,Training_Mean,-0.055802092417780225,4.9674662300086325,2.671642858151534,4.294437862845092,6.8009008511603435,-11.284793096004869,-9.516330190457875,7.508224411040825,11.07022189969188,11.300969103199376,5.896407851947444,5.896407851947444,5.896407851947444
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Future_Period,train_to_2015__test_from_2016,504,176,29,27,Zero_Flow,-0.4010092391361124,7.841273902300623,7.92960713420634,4.294437862845092,6.8009008511603435,-11.284793096004869,-9.516330190457875,7.508224411040825,11.07022189969188,11.300969103199376,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Future_Period,train_to_2016__test_from_2017,530,150,30,26,Lagged_Flow,0.37744813596335414,2.6378910664079984,0.45196887981291667,4.191142141856679,6.930244963355594,-11.284793096004869,-9.546034920686184,7.508224411040825,11.010465082343657,11.300969103199376,-9.602016912270305,7.586069746640863,11.300969103199376
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Future_Period,train_to_2016__test_from_2017,530,150,30,26,Training_Mean,-0.05747552198737127,5.061940571964637,2.6205824791523487,4.191142141856679,6.930244963355594,-11.284793096004869,-9.546034920686184,7.508224411040825,11.010465082343657,11.300969103199376,5.847055282950464,5.847055282950464,5.847055282950464
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Future_Period,train_to_2016__test_from_2017,530,150,30,26,Zero_Flow,-0.3681905172684088,7.926129154733723,7.934911859786649,4.191142141856679,6.930244963355594,-11.284793096004869,-9.546034920686184,7.508224411040825,11.010465082343657,11.300969103199376,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Future_Period,train_to_2018__test_from_2019,580,100,30,26,Lagged_Flow,0.2961281024415908,2.950130676246206,0.4552730297126466,3.8580149999761333,7.157717663219409,-11.284793096004869,-9.505738201315243,7.406567436215104,11.068200808996954,11.300969103199376,-9.465924232422816,7.434837537988537,11.300969103199376
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Future_Period,train_to_2018__test_from_2019,580,100,30,26,Training_Mean,-0.07145358817250158,5.348337121051446,2.6028428855074583,3.8580149999761333,7.157717663219409,-11.284793096004869,-9.505738201315243,7.406567436215104,11.068200808996954,11.300969103199376,5.7617398642148885,5.7617398642148885,5.7617398642148885
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Future_Period,train_to_2018__test_from_2019,580,100,30,26,Zero_Flow,-0.29345634350291516,7.955466632746211,7.941989453683982,3.8580149999761333,7.157717663219409,-11.284793096004869,-9.505738201315243,7.406567436215104,11.068200808996954,11.300969103199376,0.0,0.0,0.0
