sample_id,signal,target_role,target,universe,universe_type,universe_threshold,validation,split_id,train_rows,test_rows,train_countries,test_countries,benchmark,r2,mae,median_ae,target_mean,target_sd,target_min,target_p01,target_median,target_p99,target_max,prediction_min,prediction_median,prediction_max
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Country_Holdout_CV,fold_4,1378,312,57,12,Lagged_Flow,-0.13766617799345782,1.9412087736927186,0.3995320557051869,6.853720811156934,4.479102850592029,-10.52774397217147,-8.703614054089288,8.224582274709984,11.801444483878505,12.392149516165665,-10.52774397217147,8.12448330626875,12.392149516165665
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Country_Holdout_CV,fold_4,1378,312,57,12,Training_Mean,-0.0017413099499721252,3.0824378673720583,2.113025397861923,6.853720811156934,4.479102850592029,-10.52774397217147,-8.703614054089288,8.224582274709984,11.801444483878505,12.392149516165665,6.667112074253163,6.667112074253163,6.667112074253163
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Country_Holdout_CV,fold_4,1378,312,57,12,Zero_Flow,-2.348902302807503,7.898102650384242,8.295958203785442,6.853720811156934,4.479102850592029,-10.52774397217147,-8.703614054089288,8.224582274709984,11.801444483878505,12.392149516165665,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Future_Period,train_to_2012__test_from_2013,1062,628,66,68,Lagged_Flow,0.1234498288207212,2.0538245911443034,0.32362243191165296,6.727506296528657,5.343524398402805,-11.284793096004869,-9.481870146147385,8.055766309675157,12.844657005117172,13.441762049745485,-10.52774397217147,8.081377138753513,13.441762049745485
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Future_Period,train_to_2012__test_from_2013,1062,628,66,68,Training_Mean,-5.9787989584503265e-05,3.4541296974289137,2.072141147536101,6.727506296528657,5.343524398402805,-11.284793096004869,-9.481870146147385,8.055766309675157,12.844657005117172,13.441762049745485,6.686221635764432,6.686221635764432,6.686221635764432
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Future_Period,train_to_2012__test_from_2013,1062,628,66,68,Zero_Flow,-1.5876133249180113,8.373237628249228,8.230748075937209,6.727506296528657,5.343524398402805,-11.284793096004869,-9.481870146147385,8.055766309675157,12.844657005117172,13.441762049745485,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Future_Period,train_to_2014__test_from_2015,1193,497,67,68,Lagged_Flow,0.16651624857659453,2.055443535779428,0.32479091277664374,6.653804356892602,5.456564766314021,-11.284793096004869,-9.466797981120052,8.025661074178142,12.833561994313362,13.441762049745485,-10.52774397217147,8.0411792425486,13.441762049745485
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Future_Period,train_to_2014__test_from_2015,1193,497,67,68,Training_Mean,-0.00015403913546774284,3.523176060806277,2.094949539249356,6.653804356892602,5.456564766314021,-11.284793096004869,-9.466797981120052,8.025661074178142,12.833561994313362,13.441762049745485,6.7214589824192785,6.7214589824192785,6.7214589824192785
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Future_Period,train_to_2014__test_from_2015,1193,497,67,68,Zero_Flow,-1.4899652430833616,8.383116352466184,8.26941360752877,6.653804356892602,5.456564766314021,-11.284793096004869,-9.466797981120052,8.025661074178142,12.833561994313362,13.441762049745485,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Future_Period,train_to_2015__test_from_2016,1258,432,67,66,Lagged_Flow,0.16784735567169018,2.0852605101755635,0.3191982006613241,6.636916874510951,5.5440904883193705,-11.284793096004869,-9.45616024053281,8.03342015836337,12.811633479316646,13.441762049745485,-10.52774397217147,8.062644004835276,13.441762049745485
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Future_Period,train_to_2015__test_from_2016,1258,432,67,66,Training_Mean,-0.00024594720049075924,3.5744035650785198,2.099520120603451,6.636916874510951,5.5440904883193705,-11.284793096004869,-9.45616024053281,8.03342015836337,12.811633479316646,13.441762049745485,6.723762513205954,6.723762513205954,6.723762513205954
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Future_Period,train_to_2015__test_from_2016,1258,432,67,66,Zero_Flow,-1.436410638913169,8.43814240937049,8.289371291805402,6.636916874510951,5.5440904883193705,-11.284793096004869,-9.45616024053281,8.03342015836337,12.811633479316646,13.441762049745485,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Future_Period,train_to_2016__test_from_2017,1322,368,68,65,Lagged_Flow,0.2217818539498283,1.9749376556613498,0.3077981294782228,6.664164023794349,5.5824170009958385,-11.284793096004869,-9.378264765147216,8.03342015836337,12.838225114796122,13.441762049745485,-10.52774397217147,8.089324218101279,13.441762049745485
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Future_Period,train_to_2016__test_from_2017,1322,368,68,65,Training_Mean,-7.354704469286766e-05,3.5982569905689017,2.0779823356830116,6.664164023794349,5.5824170009958385,-11.284793096004869,-9.378264765147216,8.03342015836337,12.838225114796122,13.441762049745485,6.711973502757565,6.711973502757565,6.711973502757565
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Future_Period,train_to_2016__test_from_2017,1322,368,68,65,Zero_Flow,-1.4289879297171444,8.498478551677374,8.289371291805402,6.664164023794349,5.5824170009958385,-11.284793096004869,-9.378264765147216,8.03342015836337,12.838225114796122,13.441762049745485,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Future_Period,train_to_2018__test_from_2019,1446,244,68,63,Lagged_Flow,0.17046460850419864,2.243323024895877,0.32174970321293683,6.484268487878312,5.8775928179359695,-11.284793096004869,-9.087666072067485,8.055766309675157,12.842084248988751,13.441762049745485,-9.465924232422816,8.03342015836337,13.441762049745485
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Future_Period,train_to_2018__test_from_2019,1446,244,68,63,Training_Mean,-0.001874642989990516,3.8166411073683326,2.191535011852922,6.484268487878312,5.8775928179359695,-11.284793096004869,-9.087666072067485,8.055766309675157,12.842084248988751,13.441762049745485,6.738229474660798,6.738229474660798,6.738229474660798
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Future_Period,train_to_2018__test_from_2019,1446,244,68,63,Zero_Flow,-1.2220994210444616,8.557443402604246,8.307645072190507,6.484268487878312,5.8775928179359695,-11.284793096004869,-9.087666072067485,8.055766309675157,12.842084248988751,13.441762049745485,0.0,0.0,0.0
