sample_id,signal,target_role,target,universe,universe_type,universe_threshold,validation,split_id,train_rows,test_rows,train_countries,test_countries,benchmark,r2,mae,median_ae,target_mean,target_sd,target_min,target_p01,target_median,target_p99,target_max,prediction_min,prediction_median,prediction_max
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,all,,Country_Holdout_CV,fold_4,3730,1005,146,39,Zero_Flow,-2.3821839123705435,7.46249357557263,7.589942874846063,6.628786506909207,4.29697238564734,-11.769865079785491,-10.110087756471296,7.454171605102212,12.466224238080336,13.384152781944712,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,all,,Future_Period,train_to_2012__test_from_2013,2969,1766,182,184,Lagged_Flow,-0.028004768520339285,1.9778593202161565,0.39019228295500197,6.483275214993622,4.9778109705020395,-13.357856330676658,-10.935589878782935,7.561939524359296,13.035714477487593,13.838121004351278,-13.253513466258305,7.571524617248689,13.838121004351278
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,all,,Future_Period,train_to_2012__test_from_2013,2969,1766,182,184,Training_Mean,-0.0001836734611013746,3.2041660080514776,1.96653232000675,6.483275214993622,4.9778109705020395,-13.357856330676658,-10.935589878782935,7.561939524359296,13.035714477487593,13.838121004351278,6.5507184837006855,6.5507184837006855,6.5507184837006855
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,all,,Future_Period,train_to_2012__test_from_2013,2969,1766,182,184,Zero_Flow,-1.697298018062959,7.796824008931558,7.780836245788111,6.483275214993622,4.9778109705020395,-13.357856330676658,-10.935589878782935,7.561939524359296,13.035714477487593,13.838121004351278,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,all,,Future_Period,train_to_2014__test_from_2015,3330,1405,183,184,Lagged_Flow,-0.00687948355389012,2.0337536042398603,0.39600578498694805,6.397381246045928,5.126102217455522,-13.357856330676658,-11.165939517576767,7.543024933001944,12.967602230083523,13.838121004351278,-13.253513466258305,7.554785051602727,13.838121004351278
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,all,,Future_Period,train_to_2014__test_from_2015,3330,1405,183,184,Training_Mean,-0.0012651667649725695,3.301211340602407,2.0071126644109984,6.397381246045928,5.126102217455522,-13.357856330676658,-11.165939517576767,7.543024933001944,12.967602230083523,13.838121004351278,6.579647614742207,6.579647614742207,6.579647614742207
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,all,,Future_Period,train_to_2014__test_from_2015,3330,1405,183,184,Zero_Flow,-1.5586161003559234,7.81197505986092,7.797484728788743,6.397381246045928,5.126102217455522,-13.357856330676658,-11.165939517576767,7.543024933001944,12.967602230083523,13.838121004351278,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,all,,Future_Period,train_to_2015__test_from_2016,3510,1225,183,182,Lagged_Flow,-0.02039413673882584,2.097125979677098,0.39480490739533725,6.350709703125466,5.227836595021956,-13.357856330676658,-11.269145925989097,7.540892957149655,12.84513939689125,13.770421137588547,-13.253513466258305,7.538342438579366,13.838121004351278
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,all,,Future_Period,train_to_2015__test_from_2016,3510,1225,183,182,Training_Mean,-0.002037467845435792,3.3648710069321264,2.0236819605942697,6.350709703125466,5.227836595021956,-13.357856330676658,-11.269145925989097,7.540892957149655,12.84513939689125,13.770421137588547,6.58658912292233,6.58658912292233,6.58658912292233
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,all,,Future_Period,train_to_2015__test_from_2016,3510,1225,183,182,Zero_Flow,-1.4769139216794938,7.84127536901983,7.8215630913590095,6.350709703125466,5.227836595021956,-13.357856330676658,-11.269145925989097,7.540892957149655,12.84513939689125,13.770421137588547,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,all,,Future_Period,train_to_2016__test_from_2017,3689,1046,184,181,Lagged_Flow,-0.006047028702967028,2.1203774097670403,0.3859462152976052,6.279622437827038,5.350037980722096,-13.357856330676658,-11.571491982252276,7.558059764137162,12.807221766968476,13.770421137588547,-13.253513466258305,7.537459985943945,13.770421137588547
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,all,,Future_Period,train_to_2016__test_from_2017,3689,1046,184,181,Training_Mean,-0.003484892762448011,3.437212136020469,2.0542735310982594,6.279622437827038,5.350037980722096,-13.357856330676658,-11.571491982252276,7.558059764137162,12.807221766968476,13.770421137588547,6.595300118682296,6.595300118682296,6.595300118682296
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,all,,Future_Period,train_to_2016__test_from_2017,3689,1046,184,181,Zero_Flow,-1.3790141704890222,7.869177856618221,7.860912580551683,6.279622437827038,5.350037980722096,-13.357856330676658,-11.571491982252276,7.558059764137162,12.807221766968476,13.770421137588547,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,all,,Future_Period,train_to_2018__test_from_2019,4042,693,184,177,Lagged_Flow,-0.07010487380945785,2.3114117107645686,0.4282626589273848,6.220627911495634,5.445768912040487,-13.357856330676658,-11.336167487027076,7.5549585785838,12.780382638064026,13.770421137588547,-13.253513466258305,7.460713940929458,13.770421137588547
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,all,,Future_Period,train_to_2018__test_from_2019,4042,693,184,177,Training_Mean,-0.004308982451438403,3.5605437317337727,2.1715864647466354,6.220627911495634,5.445768912040487,-13.357856330676658,-11.336167487027076,7.5549585785838,12.780382638064026,13.770421137588547,6.57784563709045,6.57784563709045,6.57784563709045
M1_Macro_vs_M2_Macro_Oil__primary__All_Eligible,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,All_Eligible,all,,Future_Period,train_to_2018__test_from_2019,4042,693,184,177,Zero_Flow,-1.3067038563104494,7.8768038477109235,7.865575746321104,6.220627911495634,5.445768912040487,-13.357856330676658,-11.336167487027076,7.5549585785838,12.780382638064026,13.770421137588547,0.0,0.0,0.0
