sample_id,signal,target_role,target,universe,universe_type,universe_threshold,validation,split_id,train_rows,test_rows,train_countries,test_countries,benchmark,r2,mae,median_ae,target_mean,target_sd,target_min,target_p01,target_median,target_p99,target_max,prediction_min,prediction_median,prediction_max
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Country_Holdout_CV,fold_3,691,201,35,10,Training_Mean,-0.00013158333921925447,1.2101344288511,0.735897194309058,1.3370546526593348,1.6277167604074723,-3.544232944864951,-2.825002269521504,1.7267190709954006,4.231945276841862,4.858074204012103,1.3184296537409048,1.3184296537409048,1.3184296537409048
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Country_Holdout_CV,fold_3,691,201,35,10,Zero_Flow,-0.6781202448667769,1.9274551262447954,1.840103041893992,1.3370546526593348,1.6277167604074723,-3.544232944864951,-2.825002269521504,1.7267190709954006,4.231945276841862,4.858074204012103,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Country_Holdout_CV,fold_4,740,152,38,7,Lagged_Flow,0.13359419029295416,0.6569853387201527,0.32051164265231225,1.5064565659719051,1.1465231496676,-2.286757772457867,-1.7715611340143085,1.7654970978360676,3.23303044414495,3.2605583059854,-2.286757772457867,1.7741379792776717,3.2605583059854
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Country_Holdout_CV,fold_4,740,152,38,7,Training_Mean,-0.03760106440471134,0.9484072682687394,0.8554248039655663,1.5064565659719051,1.1465231496676,-2.286757772457867,-1.7715611340143085,1.7654970978360676,3.23303044414495,3.2605583059854,1.2848668620158947,1.2848668620158947,1.2848668620158947
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Country_Holdout_CV,fold_4,740,152,38,7,Zero_Flow,-1.737857705240832,1.7077209567025193,1.8538869551273947,1.5064565659719051,1.1465231496676,-2.286757772457867,-1.7715611340143085,1.7654970978360676,3.23303044414495,3.2605583059854,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Future_Period,train_to_2012__test_from_2013,487,405,43,44,Lagged_Flow,0.10308146216512282,0.7353333687125265,0.30273169830382773,1.1082540115206148,1.3694363693302565,-3.544232944864951,-2.84865079514019,1.4413269373770066,3.442321838848585,4.312930329137635,-3.544232944864951,1.4390757302226054,4.312930329137635
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Future_Period,train_to_2012__test_from_2013,487,405,43,44,Training_Mean,-0.08241381152716087,1.0059097202053195,0.7022014088327768,1.1082540115206148,1.3694363693302565,-3.544232944864951,-2.84865079514019,1.4413269373770066,3.442321838848585,4.312930329137635,1.5009034933339682,1.5009034933339682,1.5009034933339682
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Future_Period,train_to_2012__test_from_2013,487,405,43,44,Zero_Flow,-0.656551150666522,1.5479262085915044,1.5928860924737134,1.1082540115206148,1.3694363693302565,-3.544232944864951,-2.84865079514019,1.4413269373770066,3.442321838848585,4.312930329137635,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Future_Period,train_to_2014__test_from_2015,572,320,44,44,Lagged_Flow,0.08841832287044382,0.7576152787812104,0.3053022499921152,1.0950133951551169,1.4009685529694,-3.544232944864951,-2.9877074008610824,1.4397205768794015,3.4304286059966533,4.312930329137635,-3.544232944864951,1.4229159208262638,4.312930329137635
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Future_Period,train_to_2014__test_from_2015,572,320,44,44,Training_Mean,-0.06439243685135931,1.0216108422443029,0.7297182681519206,1.0950133951551169,1.4009685529694,-3.544232944864951,-2.9877074008610824,1.4397205768794015,3.4304286059966533,4.312930329137635,1.4499625690032416,1.4499625690032416,1.4499625690032416
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Future_Period,train_to_2014__test_from_2015,572,320,44,44,Zero_Flow,-0.6128319301914307,1.5633439567925553,1.5872110275002043,1.0950133951551169,1.4009685529694,-3.544232944864951,-2.9877074008610824,1.4397205768794015,3.4304286059966533,4.312930329137635,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Future_Period,train_to_2015__test_from_2016,614,278,44,41,Lagged_Flow,0.08941843498938062,0.7693667688972736,0.3187718178590577,1.07202615227483,1.4278573433136303,-3.544232944864951,-3.0402851260290906,1.4229159208262638,3.3937887096494284,4.312930329137635,-3.544232944864951,1.413756206688694,4.312930329137635
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Future_Period,train_to_2015__test_from_2016,614,278,44,41,Training_Mean,-0.06524569181157491,1.0389816987741243,0.7354159013636525,1.07202615227483,1.4278573433136303,-3.544232944864951,-3.0402851260290906,1.4229159208262638,3.3937887096494284,4.312930329137635,1.4360905628454215,1.4360905628454215,1.4360905628454215
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Future_Period,train_to_2015__test_from_2016,614,278,44,41,Zero_Flow,-0.5657260125149601,1.580338707592556,1.6290578227552093,1.07202615227483,1.4278573433136303,-3.544232944864951,-3.0402851260290906,1.4229159208262638,3.3937887096494284,4.312930329137635,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Future_Period,train_to_2016__test_from_2017,654,238,45,41,Lagged_Flow,0.12208075920034744,0.7506423952689348,0.29837187437981383,1.0537695325303298,1.4520989648565996,-3.544232944864951,-3.076663068274134,1.4747083740147047,3.293165726965561,4.312930329137635,-3.544232944864951,1.3991950173312249,4.312930329137635
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Future_Period,train_to_2016__test_from_2017,654,238,45,41,Training_Mean,-0.06404026499838089,1.0477450160208859,0.7230536457914971,1.0537695325303298,1.4520989648565996,-3.544232944864951,-3.076663068274134,1.4747083740147047,3.293165726965561,4.312930329137635,1.420467472748124,1.420467472748124,1.420467472748124
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Future_Period,train_to_2016__test_from_2017,654,238,45,41,Zero_Flow,-0.5288438458598863,1.5971875257150407,1.646308365986712,1.0537695325303298,1.4520989648565996,-3.544232944864951,-3.076663068274134,1.4747083740147047,3.293165726965561,4.312930329137635,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Future_Period,train_to_2018__test_from_2019,734,158,45,41,Lagged_Flow,0.011265108662713463,0.8092414146057018,0.3112506950843581,0.981479805104375,1.5031364564503011,-3.544232944864951,-3.2690357840486763,1.443047001166897,3.1279988126288387,3.3792590955807,-3.544232944864951,1.393065232991342,4.0679036154906765
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Future_Period,train_to_2018__test_from_2019,734,158,45,41,Training_Mean,-0.07655624993844445,1.0905162993109485,0.7486472459489979,0.981479805104375,1.5031364564503011,-3.544232944864951,-3.2690357840486763,1.443047001166897,3.1279988126288387,3.3792590955807,1.3960613987915536,1.3960613987915536,1.3960613987915536
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Future_Period,train_to_2018__test_from_2019,734,158,45,41,Zero_Flow,-0.4290652617048154,1.6011149379908534,1.6418829167997944,0.981479805104375,1.5031364564503011,-3.544232944864951,-3.2690357840486763,1.443047001166897,3.1279988126288387,3.3792590955807,0.0,0.0,0.0
