sample_id,signal,target_role,target,universe,universe_type,universe_threshold,validation,split_id,train_rows,test_rows,train_countries,test_countries,benchmark,r2,mae,median_ae,target_mean,target_sd,target_min,target_p01,target_median,target_p99,target_max,prediction_min,prediction_median,prediction_max
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Country_Holdout_CV,fold_3,692,201,35,10,Training_Mean,-0.07298890985971451,3.5508951491553367,1.353736026959993,5.079890672961868,5.75895927982634,-9.920973775957483,-9.434427484390538,7.0623233341846126,11.261957675105675,11.53135035442347,6.631882448514319,6.631882448514319,6.631882448514319
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Country_Holdout_CV,fold_3,692,201,35,10,Zero_Flow,-0.7819640326821939,7.469341464290877,7.287013763281743,5.079890672961868,5.75895927982634,-9.920973775957483,-9.434427484390538,7.0623233341846126,11.261957675105675,11.53135035442347,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Country_Holdout_CV,fold_4,741,152,38,7,Lagged_Flow,-0.23163033272848899,2.237669655855441,0.42024142196549796,6.545242757653017,4.8193243782552395,-10.52774397217147,-9.05665947418576,8.213753499427064,10.742218183498991,10.929456326251794,-10.52774397217147,8.293449776880793,10.929456326251794
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Country_Holdout_CV,fold_4,741,152,38,7,Training_Mean,-0.004343541297994857,3.3606920683343993,2.5404099761858356,6.545242757653017,4.8193243782552395,-10.52774397217147,-9.05665947418576,8.213753499427064,10.742218183498991,10.929456326251794,6.228669069465568,6.228669069465568,6.228669069465568
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Country_Holdout_CV,fold_4,741,152,38,7,Zero_Flow,-1.8567175431994007,7.871741150810689,8.332097473526563,6.545242757653017,4.8193243782552395,-10.52774397217147,-9.05665947418576,8.213753499427064,10.742218183498991,10.929456326251794,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Future_Period,train_to_2012__test_from_2013,487,406,43,44,Lagged_Flow,0.17201322056842705,2.463818686270438,0.3833628669470497,5.822093007140147,6.048253797640406,-11.284793096004869,-9.600106698514303,7.766466210959248,13.090369175524511,13.441762049745485,-10.52774397217147,7.863354511034493,13.441762049745485
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Future_Period,train_to_2012__test_from_2013,487,406,43,44,Training_Mean,-0.019536267527745732,3.9579129696135236,2.1486134030486106,5.822093007140147,6.048253797640406,-11.284793096004869,-9.600106698514303,7.766466210959248,13.090369175524511,13.441762049745485,6.666428991249169,6.666428991249169,6.666428991249169
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Future_Period,train_to_2012__test_from_2013,487,406,43,44,Zero_Flow,-0.9289006668834796,8.149925447144494,8.03342015836337,5.822093007140147,6.048253797640406,-11.284793096004869,-9.600106698514303,7.766466210959248,13.090369175524511,13.441762049745485,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Future_Period,train_to_2014__test_from_2015,572,321,44,44,Lagged_Flow,0.20853373493192728,2.4709899485955256,0.363121887662885,5.706310221203996,6.1528577056657845,-11.284793096004869,-9.57916711978699,7.713583724713297,13.019431844469675,13.441762049745485,-10.52774397217147,7.735362002206276,13.441762049745485
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Future_Period,train_to_2014__test_from_2015,572,321,44,44,Training_Mean,-0.021444928336097346,4.073973387818391,2.2342852447880928,5.706310221203996,6.1528577056657845,-11.284793096004869,-9.57916711978699,7.713583724713297,13.019431844469675,13.441762049745485,6.605935487116716,6.605935487116716,6.605935487116716
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Future_Period,train_to_2014__test_from_2015,572,321,44,44,Zero_Flow,-0.8628038364952644,8.139077763364105,8.0411792425486,5.706310221203996,6.1528577056657845,-11.284793096004869,-9.57916711978699,7.713583724713297,13.019431844469675,13.441762049745485,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Future_Period,train_to_2015__test_from_2016,614,279,44,42,Lagged_Flow,0.208300709839779,2.5501779554447097,0.3584578380986674,5.587202962709442,6.301448063841708,-11.284793096004869,-9.512902721585377,7.700378736669784,12.895867692264968,13.441762049745485,-10.52774397217147,7.713583724713297,13.441762049745485
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Future_Period,train_to_2015__test_from_2016,614,279,44,42,Training_Mean,-0.025849551655867664,4.190250686539553,2.2417011015443693,5.587202962709442,6.301448063841708,-11.284793096004869,-9.512902721585377,7.700378736669784,12.895867692264968,13.441762049745485,6.59851963036044,6.59851963036044,6.59851963036044
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Future_Period,train_to_2015__test_from_2016,614,279,44,42,Zero_Flow,-0.7889828824118836,8.18250548986835,8.025661074178142,5.587202962709442,6.301448063841708,-11.284793096004869,-9.512902721585377,7.700378736669784,12.895867692264968,13.441762049745485,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Future_Period,train_to_2016__test_from_2017,655,238,45,41,Lagged_Flow,0.25219437207535755,2.464127867226538,0.32694214248913145,5.563445001394348,6.382364581925278,-11.284793096004869,-9.479685774404293,7.70698123069154,12.983214765375191,13.441762049745485,-10.52774397217147,7.691190523259702,13.441762049745485
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Future_Period,train_to_2016__test_from_2017,655,238,45,41,Training_Mean,-0.023696003232316798,4.253295355828796,2.209486296249871,5.563445001394348,6.382364581925278,-11.284793096004869,-9.479685774404293,7.70698123069154,12.983214765375191,13.441762049745485,6.54384850275632,6.54384850275632,6.54384850275632
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Future_Period,train_to_2016__test_from_2017,655,238,45,41,Zero_Flow,-0.7630499907307751,8.248482085933738,8.018673956620656,5.563445001394348,6.382364581925278,-11.284793096004869,-9.479685774404293,7.70698123069154,12.983214765375191,13.441762049745485,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Future_Period,train_to_2018__test_from_2019,735,158,45,41,Lagged_Flow,0.19550480637411127,2.76429710535953,0.3286263525077433,5.31937091115391,6.6463894662937335,-11.284793096004869,-9.266337136881564,7.684588029237945,12.971837179281298,13.441762049745485,-9.465924232422816,7.662079487117913,13.441762049745485
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Future_Period,train_to_2018__test_from_2019,735,158,45,41,Training_Mean,-0.031198359339163817,4.53626131410898,2.3685745740053985,5.31937091115391,6.6463894662937335,-11.284793096004869,-9.266337136881564,7.684588029237945,12.971837179281298,13.441762049745485,6.489605545135954,6.489605545135954,6.489605545135954
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Future_Period,train_to_2018__test_from_2019,735,158,45,41,Zero_Flow,-0.6446239091649373,8.29320482920802,8.03342015836337,5.31937091115391,6.6463894662937335,-11.284793096004869,-9.266337136881564,7.684588029237945,12.971837179281298,13.441762049745485,0.0,0.0,0.0
