sample_id,signal,target_role,target,universe,universe_type,universe_threshold,validation,split_id,train_rows,test_rows,train_countries,test_countries,benchmark,r2,mae,median_ae,target_mean,target_sd,target_min,target_p01,target_median,target_p99,target_max,prediction_min,prediction_median,prediction_max
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Country_Holdout_CV,fold_3,604,173,26,8,Training_Mean,-0.1023729432357996,3.824441264144655,1.938201365943005,4.066239168778408,5.685246433776268,-9.920973775957483,-9.487969844525166,6.837615041656883,9.057125121485855,9.08635272948007,5.8800127050988396,5.8800127050988396,5.8800127050988396
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Country_Holdout_CV,fold_3,604,173,26,8,Zero_Flow,-0.5145231339602112,6.742600226646708,7.045777335659257,4.066239168778408,5.685246433776268,-9.920973775957483,-9.487969844525166,6.837615041656883,9.057125121485855,9.08635272948007,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Country_Holdout_CV,fold_4,641,136,29,5,Lagged_Flow,-0.20327417097299771,2.7525502793502983,0.4444911872261468,5.857169891911752,5.450323042098251,-10.52774397217147,-9.14400997848461,7.935584046920921,10.764107911637883,10.929456326251794,-10.52774397217147,7.810737812355091,10.929456326251794
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Country_Holdout_CV,fold_4,641,136,29,5,Training_Mean,-0.007233152984426727,4.187153128567203,3.3033606458816216,5.857169891911752,5.450323042098251,-10.52774397217147,-9.14400997848461,7.935584046920921,10.764107911637883,10.929456326251794,5.395338447392146,5.395338447392146,5.395338447392146
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Country_Holdout_CV,fold_4,641,136,29,5,Zero_Flow,-1.1634193824848342,7.745938924575014,8.026913488620455,5.857169891911752,5.450323042098251,-10.52774397217147,-9.14400997848461,7.935584046920921,10.764107911637883,10.929456326251794,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2012__test_from_2013,481,296,32,33,Lagged_Flow,0.05537477006657687,3.1586603670144244,0.5362491346596663,4.7671986394430474,6.520749032094342,-11.284793096004869,-9.640416377997086,7.647927405105456,11.066724071223192,11.838176261845089,-10.52774397217147,7.669089959393074,11.838176261845089
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2012__test_from_2013,481,296,32,33,Training_Mean,-0.030951995946473687,4.652125453974465,2.7611737091422164,4.7671986394430474,6.520749032094342,-11.284793096004869,-9.640416377997086,7.647927405105456,11.066724071223192,11.838176261845089,5.91246622204412,5.91246622204412,5.91246622204412
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2012__test_from_2013,481,296,32,33,Zero_Flow,-0.536291879381763,7.8669009634478995,7.955447530631344,4.7671986394430474,6.520749032094342,-11.284793096004869,-9.640416377997086,7.647927405105456,11.066724071223192,11.838176261845089,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2014__test_from_2015,544,233,33,33,Lagged_Flow,0.09833999221244494,3.149100873439356,0.5417448372882916,4.626237659290253,6.622271802173203,-11.284793096004869,-9.618087547353301,7.585346846067396,11.0296801239755,11.300969103199376,-10.52774397217147,7.640493157781193,11.300969103199376
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2014__test_from_2015,544,233,33,33,Training_Mean,-0.033749766593093256,4.770519274307924,2.8804698997524154,4.626237659290253,6.622271802173203,-11.284793096004869,-9.618087547353301,7.585346846067396,11.0296801239755,11.300969103199376,5.8402089622495135,5.8402089622495135,5.8402089622495135
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2014__test_from_2015,544,233,33,33,Zero_Flow,-0.49012833648452636,7.859414905200407,7.939513962151103,4.626237659290253,6.622271802173203,-11.284793096004869,-9.618087547353301,7.585346846067396,11.0296801239755,11.300969103199376,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2015__test_from_2016,575,202,33,31,Lagged_Flow,0.09828499779804745,3.2408712724005655,0.5197055233880663,4.470312505638596,6.777816479198842,-11.284793096004869,-9.60087442264614,7.533490962964176,11.064719317539442,11.300969103199376,-10.52774397217147,7.586069746640863,11.300969103199376
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2015__test_from_2016,575,202,33,31,Training_Mean,-0.04041645808994887,4.92770526225441,2.862345171022744,4.470312505638596,6.777816479198842,-11.284793096004869,-9.60087442264614,7.533490962964176,11.064719317539442,11.300969103199376,5.8295372590249865,5.8295372590249865,5.8295372590249865
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2015__test_from_2016,575,202,33,31,Zero_Flow,-0.43717112573164796,7.918338853861395,7.939022794473029,4.470312505638596,6.777816479198842,-11.284793096004869,-9.60087442264614,7.533490962964176,11.064719317539442,11.300969103199376,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2016__test_from_2017,605,172,34,30,Lagged_Flow,0.15284383461860807,3.1038888424923625,0.4538882663144159,4.440381013793133,6.856064219094854,-11.284793096004869,-9.520900148954537,7.563119901608525,10.985598557878925,11.300969103199376,-10.52774397217147,7.563119901608525,11.300969103199376
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2016__test_from_2017,605,172,34,30,Training_Mean,-0.03786689045073821,4.99742795860774,2.797403576700722,4.440381013793133,6.856064219094854,-11.284793096004869,-9.520900148954537,7.563119901608525,10.985598557878925,11.300969103199376,5.770647133398256,5.770647133398256,5.770647133398256
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2016__test_from_2017,605,172,34,30,Zero_Flow,-0.4219131454811367,7.9953271962585175,7.94729417926429,4.440381013793133,6.856064219094854,-11.284793096004869,-9.520900148954537,7.563119901608525,10.985598557878925,11.300969103199376,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2018__test_from_2019,663,114,34,30,Lagged_Flow,0.08898319990636672,3.437389937500372,0.45941495255521936,4.175780677519094,7.091079372971052,-11.284793096004869,-9.437266185491659,7.500822416855346,11.050209709898617,11.300969103199376,-9.465924232422816,7.493401454854078,11.300969103199376
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2018__test_from_2019,663,114,34,30,Training_Mean,-0.04659786616694017,5.290217333458482,2.8981271583494284,4.175780677519094,7.091079372971052,-11.284793096004869,-9.437266185491659,7.500822416855346,11.050209709898617,11.300969103199376,5.699770818764987,5.699770818764987,5.699770818764987
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2018__test_from_2019,663,114,34,30,Zero_Flow,-0.3498461309926808,8.055409417135063,7.9560136036793985,4.175780677519094,7.091079372971052,-11.284793096004869,-9.437266185491659,7.500822416855346,11.050209709898617,11.300969103199376,0.0,0.0,0.0
