sample_id,signal,target_role,target,universe,universe_type,universe_threshold,validation,split_id,train_rows,test_rows,train_countries,test_countries,benchmark,r2,mae,median_ae,target_mean,target_sd,target_min,target_p01,target_median,target_p99,target_max,prediction_min,prediction_median,prediction_max
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Country_Holdout_CV,fold_3,844,233,35,10,Training_Mean,-0.05424956119965563,3.571099249585509,1.553139586701655,5.08597460350685,5.5742644805252555,-9.920973775957483,-9.364786521996308,7.044913714637387,11.25332671184592,11.53135035442347,6.381517261640836,6.381517261640836,6.381517261640836
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Country_Holdout_CV,fold_3,844,233,35,10,Zero_Flow,-0.8360671679009644,7.244492172377029,7.251488397994337,5.08597460350685,5.5742644805252555,-9.920973775957483,-9.364786521996308,7.044913714637387,11.25332671184592,11.53135035442347,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Country_Holdout_CV,fold_4,878,199,38,7,Lagged_Flow,-0.0967981810884948,2.085217504201286,0.41090473408254,6.180543275798336,4.780681106873447,-10.52774397217147,-8.800067367807896,7.741881241378095,10.677917107090991,10.929456326251794,-10.52774397217147,7.592390683825355,10.929456326251794
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Country_Holdout_CV,fold_4,878,199,38,7,Training_Mean,-0.0004161613367765771,3.375876507831448,2.6201621917088405,6.180543275798336,4.780681106873447,-10.52774397217147,-8.800067367807896,7.741881241378095,10.677917107090991,10.929456326251794,6.083262573528578,6.083262573528578,6.083262573528578
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Country_Holdout_CV,fold_4,878,199,38,7,Zero_Flow,-1.6798157117171653,7.502378058804885,7.916093697464364,6.180543275798336,4.780681106873447,-10.52774397217147,-8.800067367807896,7.741881241378095,10.677917107090991,10.929456326251794,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Future_Period,train_to_2012__test_from_2013,671,406,43,44,Lagged_Flow,0.17201322056842705,2.463818686270438,0.3833628669470497,5.822093007140147,6.048253797640406,-11.284793096004869,-9.600106698514303,7.766466210959248,13.090369175524511,13.441762049745485,-10.52774397217147,7.863354511034493,13.441762049745485
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Future_Period,train_to_2012__test_from_2013,671,406,43,44,Training_Mean,-0.005501170411005507,4.138084826369271,2.4734758074937417,5.822093007140147,6.048253797640406,-11.284793096004869,-9.600106698514303,7.766466210959248,13.090369175524511,13.441762049745485,6.270138435980717,6.270138435980717,6.270138435980717
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Future_Period,train_to_2012__test_from_2013,671,406,43,44,Zero_Flow,-0.9289006668834796,8.149925447144494,8.03342015836337,5.822093007140147,6.048253797640406,-11.284793096004869,-9.600106698514303,7.766466210959248,13.090369175524511,13.441762049745485,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Future_Period,train_to_2014__test_from_2015,756,321,44,44,Lagged_Flow,0.20853373493192728,2.4709899485955256,0.363121887662885,5.706310221203996,6.1528577056657845,-11.284793096004869,-9.57916711978699,7.713583724713297,13.019431844469675,13.441762049745485,-10.52774397217147,7.735362002206276,13.441762049745485
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Future_Period,train_to_2014__test_from_2015,756,321,44,44,Training_Mean,-0.008387318098534768,4.219251060743167,2.5121669902541734,5.706310221203996,6.1528577056657845,-11.284793096004869,-9.57916711978699,7.713583724713297,13.019431844469675,13.441762049745485,6.268924696343226,6.268924696343226,6.268924696343226
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Future_Period,train_to_2014__test_from_2015,756,321,44,44,Zero_Flow,-0.8628038364952644,8.139077763364105,8.0411792425486,5.706310221203996,6.1528577056657845,-11.284793096004869,-9.57916711978699,7.713583724713297,13.019431844469675,13.441762049745485,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Future_Period,train_to_2015__test_from_2016,798,279,44,42,Lagged_Flow,0.208300709839779,2.5501779554447097,0.3584578380986674,5.587202962709442,6.301448063841708,-11.284793096004869,-9.512902721585377,7.700378736669784,12.895867692264968,13.441762049745485,-10.52774397217147,7.713583724713297,13.441762049745485
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Future_Period,train_to_2015__test_from_2016,798,279,44,42,Training_Mean,-0.01216434404150113,4.328963780070025,2.5178638187975046,5.587202962709442,6.301448063841708,-11.284793096004869,-9.512902721585377,7.700378736669784,12.895867692264968,13.441762049745485,6.280956171486249,6.280956171486249,6.280956171486249
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Future_Period,train_to_2015__test_from_2016,798,279,44,42,Zero_Flow,-0.7889828824118836,8.18250548986835,8.025661074178142,5.587202962709442,6.301448063841708,-11.284793096004869,-9.512902721585377,7.700378736669784,12.895867692264968,13.441762049745485,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Future_Period,train_to_2016__test_from_2017,839,238,45,41,Lagged_Flow,0.25219437207535755,2.464127867226538,0.32694214248913145,5.563445001394348,6.382364581925278,-11.284793096004869,-9.479685774404293,7.70698123069154,12.983214765375191,13.441762049745485,-10.52774397217147,7.691190523259702,13.441762049745485
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Future_Period,train_to_2016__test_from_2017,839,238,45,41,Training_Mean,-0.011749033834561606,4.389717229217605,2.456922002311255,5.563445001394348,6.382364581925278,-11.284793096004869,-9.479685774404293,7.70698123069154,12.983214765375191,13.441762049745485,6.253793493575811,6.253793493575811,6.253793493575811
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Future_Period,train_to_2016__test_from_2017,839,238,45,41,Zero_Flow,-0.7630499907307751,8.248482085933738,8.018673956620656,5.563445001394348,6.382364581925278,-11.284793096004869,-9.479685774404293,7.70698123069154,12.983214765375191,13.441762049745485,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Future_Period,train_to_2018__test_from_2019,919,158,45,41,Lagged_Flow,0.19550480637411127,2.76429710535953,0.3286263525077433,5.31937091115391,6.6463894662937335,-11.284793096004869,-9.266337136881564,7.684588029237945,12.971837179281298,13.441762049745485,-9.465924232422816,7.662079487117913,13.441762049745485
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Future_Period,train_to_2018__test_from_2019,919,158,45,41,Training_Mean,-0.01912720070208418,4.648793778846535,2.6225195669328176,5.31937091115391,6.6463894662937335,-11.284793096004869,-9.266337136881564,7.684588029237945,12.971837179281298,13.441762049745485,6.235660552208535,6.235660552208535,6.235660552208535
M1_Macro_vs_M2_Macro_Oil__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Future_Period,train_to_2018__test_from_2019,919,158,45,41,Zero_Flow,-0.6446239091649373,8.29320482920802,8.03342015836337,5.31937091115391,6.6463894662937335,-11.284793096004869,-9.266337136881564,7.684588029237945,12.971837179281298,13.441762049745485,0.0,0.0,0.0
