sample_id,signal,target_role,target,universe,universe_type,universe_threshold,validation,split_id,train_rows,test_rows,train_countries,test_countries,benchmark,r2,mae,median_ae,target_mean,target_sd,target_min,target_p01,target_median,target_p99,target_max,prediction_min,prediction_median,prediction_max
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,all,,Future_Period,train_to_2014__test_from_2015,3330,1404,183,184,Lagged_Flow,-0.0034990884085071006,0.7446450084831997,0.3194131374343151,1.526843162344467,1.477457504504808,-6.663275105997959,-3.475830234903474,1.6984259081141944,5.001403797665034,8.13729487639544,-6.383554532421036,1.6880365663008678,8.13729487639544
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,all,,Future_Period,train_to_2014__test_from_2015,3330,1404,183,184,Training_Mean,-0.00960889706688195,1.0077516523092196,0.6601670684352334,1.526843162344467,1.477457504504808,-6.663275105997959,-3.475830234903474,1.6984259081141944,5.001403797665034,8.13729487639544,1.6716193213896526,1.6716193213896526,1.6716193213896526
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,all,,Future_Period,train_to_2014__test_from_2015,3330,1404,183,184,Zero_Flow,-1.068730730135902,1.8441950988228681,1.7821274909870721,1.526843162344467,1.477457504504808,-6.663275105997959,-3.475830234903474,1.6984259081141944,5.001403797665034,8.13729487639544,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,all,,Future_Period,train_to_2015__test_from_2016,3510,1224,183,181,Lagged_Flow,-0.062140534187746344,0.7634916175336105,0.3194131374343151,1.5028953447197737,1.4908303241944298,-6.663275105997959,-3.6698853963335205,1.6984259081141944,4.6911451959349435,6.80731909850551,-6.383554532421036,1.684485270823516,8.13729487639544
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,all,,Future_Period,train_to_2015__test_from_2016,3510,1224,183,181,Training_Mean,-0.012960127805969668,1.0110421728367982,0.6497368081572835,1.5028953447197737,1.4908303241944298,-6.663275105997959,-3.6698853963335205,1.6984259081141944,4.6911451959349435,6.80731909850551,1.6725459368154336,1.6725459368154336,1.6725459368154336
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,all,,Future_Period,train_to_2015__test_from_2016,3510,1224,183,181,Zero_Flow,-1.0170820818790878,1.8452061150810135,1.7787135773511813,1.5028953447197737,1.4908303241944298,-6.663275105997959,-3.6698853963335205,1.6984259081141944,4.6911451959349435,6.80731909850551,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,all,,Future_Period,train_to_2016__test_from_2017,3688,1046,184,181,Lagged_Flow,-0.06730226409173845,0.7656513667787861,0.3166802392299748,1.4712580086556046,1.5196426400359204,-6.663275105997959,-3.74595937635723,1.6836152744819541,5.095464959711094,6.80731909850551,-6.383554532421036,1.681329517875108,6.80731909850551
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,all,,Future_Period,train_to_2016__test_from_2017,3688,1046,184,181,Training_Mean,-0.01769898866724806,1.0238291372395876,0.6408881165499833,1.4712580086556046,1.5196426400359204,-6.663275105997959,-3.74595937635723,1.6836152744819541,5.095464959711094,6.80731909850551,1.6733308739439838,1.6733308739439838,1.6733308739439838
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,all,,Future_Period,train_to_2016__test_from_2017,3688,1046,184,181,Zero_Flow,-0.9382317636619109,1.83968141876012,1.768811202440357,1.4712580086556046,1.5196426400359204,-6.663275105997959,-3.74595937635723,1.6836152744819541,5.095464959711094,6.80731909850551,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,all,,Future_Period,train_to_2018__test_from_2019,4041,693,184,177,Lagged_Flow,-0.1894820387031524,0.805094051470196,0.32829462786800834,1.4420703814128741,1.5191798269054557,-6.663275105997959,-3.4846199376287856,1.6479708039157812,4.826310026454165,6.76528673487091,-6.383554532421036,1.6347925442768592,6.80731909850551
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,all,,Future_Period,train_to_2018__test_from_2019,4041,693,184,177,Training_Mean,-0.020737886636413627,1.0447799197313303,0.6661612369813031,1.4420703814128741,1.5191798269054557,-6.663275105997959,-3.4846199376287856,1.6479708039157812,4.826310026454165,6.76528673487091,1.660684327107165,1.660684327107165,1.660684327107165
M1_Macro_vs_M2_Macro_Oil__normalized__All_Eligible,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,all,,Future_Period,train_to_2018__test_from_2019,4041,693,184,177,Zero_Flow,-0.9023638417418647,1.8130188369950495,1.747312183442944,1.4420703814128741,1.5191798269054557,-6.663275105997959,-3.4846199376287856,1.6479708039157812,4.826310026454165,6.76528673487091,0.0,0.0,0.0
