sample_id,signal,target_role,target,universe,universe_type,universe_threshold,validation,split_id,train_rows,test_rows,train_countries,test_countries,benchmark,r2,mae,median_ae,target_mean,target_sd,target_min,target_p01,target_median,target_p99,target_max,prediction_min,prediction_median,prediction_max
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Country_Holdout_CV,fold_3,603,173,26,8,Training_Mean,-0.001789310196707028,1.4274151932610053,1.0846122293680123,1.2333020305048108,1.7907109450445515,-3.544232944864951,-3.0205101659031253,1.7267190709954006,4.373113710997773,4.858074204012103,1.1577737707238056,1.1577737707238056,1.1577737707238056
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Country_Holdout_CV,fold_3,603,173,26,8,Zero_Flow,-0.47709577773969847,1.9406382917780174,1.9279801338150373,1.2333020305048108,1.7907109450445515,-3.544232944864951,-3.0205101659031253,1.7267190709954006,4.373113710997773,4.858074204012103,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Country_Holdout_CV,fold_4,640,136,29,5,Lagged_Flow,0.20552181038890605,0.7162612199502618,0.3214182833468829,1.2374303056821236,1.2631991071439654,-2.286757772457867,-2.050870667155179,1.3718885058539962,3.234436044902255,3.2605583059854,-2.286757772457867,1.3718885058539962,3.2605583059854
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Country_Holdout_CV,fold_4,640,136,29,5,Training_Mean,-0.0036626787015776596,1.0287427043681443,0.8755357809244442,1.2374303056821236,1.2631991071439654,-2.286757772457867,-2.050870667155179,1.3718885058539962,3.234436044902255,3.2605583059854,1.1612629897672158,1.1612629897672158,1.1612629897672158
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Country_Holdout_CV,fold_4,640,136,29,5,Zero_Flow,-0.9667251470949485,1.522788032607157,1.450972701439838,1.2374303056821236,1.2631991071439654,-2.286757772457867,-2.050870667155179,1.3718885058539962,3.234436044902255,3.2605583059854,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2012__test_from_2013,481,295,32,33,Lagged_Flow,0.03139958254305386,0.8974965073602073,0.4186891288264827,0.9186805672847278,1.5155205252164907,-3.544232944864951,-3.0248245005749475,1.1201000384240138,3.510606887486485,4.312930329137635,-3.544232944864951,1.1307871342313232,4.312930329137635
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2012__test_from_2013,481,295,32,33,Training_Mean,-0.07447855625041844,1.191255599198656,0.8251933908184943,0.9186805672847278,1.5155205252164907,-3.544232944864951,-3.0248245005749475,1.1201000384240138,3.510606887486485,4.312930329137635,1.3315760242719175,1.3315760242719175,1.3315760242719175
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2012__test_from_2013,481,295,32,33,Zero_Flow,-0.36870591110876294,1.5078120735306066,1.5769402944656707,0.9186805672847278,1.5155205252164907,-3.544232944864951,-3.0248245005749475,1.1201000384240138,3.510606887486485,4.312930329137635,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2014__test_from_2015,544,232,33,33,Lagged_Flow,0.023380412533477668,0.9283400806478398,0.4197636305991365,0.9150692316309453,1.5596353871343513,-3.544232944864951,-3.0821197596108902,1.1647816217047158,3.8740072071938236,4.312930329137635,-3.544232944864951,1.10272810732627,4.312930329137635
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2014__test_from_2015,544,232,33,33,Training_Mean,-0.05659434272307129,1.220881094873692,0.8521612271977697,0.9150692316309453,1.5596353871343513,-3.544232944864951,-3.0821197596108902,1.1647816217047158,3.8740072071938236,4.312930329137635,1.2852992155981757,1.2852992155981757,1.2852992155981757
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2014__test_from_2015,544,232,33,33,Zero_Flow,-0.34573054412954907,1.5426223965137216,1.5934303868133828,0.9150692316309453,1.5596353871343513,-3.544232944864951,-3.0821197596108902,1.1647816217047158,3.8740072071938236,4.312930329137635,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2015__test_from_2016,575,201,33,30,Lagged_Flow,0.025056307659906407,0.9406676770555326,0.4197463297903188,0.8890524407699671,1.590529726455508,-3.544232944864951,-3.110312664850799,1.2083480052158737,3.4424313306621235,4.312930329137635,-3.544232944864951,1.1149073806076502,4.312930329137635
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2015__test_from_2016,575,201,33,30,Training_Mean,-0.059001538785899754,1.2438500832974309,0.8628337906405454,0.8890524407699671,1.590529726455508,-3.544232944864951,-3.110312664850799,1.2083480052158737,3.4424313306621235,4.312930329137635,1.2744335555287367,1.2744335555287367,1.2744335555287367
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2015__test_from_2016,575,201,33,30,Zero_Flow,-0.3140054878498919,1.5708307736413682,1.6454944586730529,0.8890524407699671,1.590529726455508,-3.544232944864951,-3.110312664850799,1.2083480052158737,3.4424313306621235,4.312930329137635,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2016__test_from_2017,604,172,34,30,Lagged_Flow,0.059899432229118976,0.9152375877775398,0.3867752492298716,0.8612903680997868,1.6161231743405913,-3.544232944864951,-3.2173584894261116,1.2091456894577652,3.578966006354588,4.312930329137635,-3.544232944864951,1.1160638060175447,4.312930329137635
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2016__test_from_2017,604,172,34,30,Training_Mean,-0.062404149811538856,1.2586377993040758,0.8685021429380761,0.8612903680997868,1.6161231743405913,-3.544232944864951,-3.2173584894261116,1.2091456894577652,3.578966006354588,4.312930329137635,1.2638359134281847,1.2638359134281847,1.2638359134281847
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2016__test_from_2017,604,172,34,30,Zero_Flow,-0.2856818185502654,1.5883836059299319,1.6513932666184696,0.8612903680997868,1.6161231743405913,-3.544232944864951,-3.2173584894261116,1.2091456894577652,3.578966006354588,4.312930329137635,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2018__test_from_2019,662,114,34,30,Lagged_Flow,-0.07410806063251196,0.9918490304950942,0.4197636305991365,0.774702325787351,1.6637086399736414,-3.544232944864951,-3.4314501385767375,1.1943149590611977,3.142337797332027,3.3792590955807,-3.544232944864951,1.0678000978334086,4.0679036154906765
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2018__test_from_2019,662,114,34,30,Training_Mean,-0.08009454389464188,1.3026107457295386,0.8995508244100322,0.774702325787351,1.6637086399736414,-3.544232944864951,-3.4314501385767375,1.1943149590611977,3.142337797332027,3.3792590955807,1.243478504356539,1.243478504356539,1.243478504356539
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2018__test_from_2019,662,114,34,30,Zero_Flow,-0.21874673699374458,1.5960085146021525,1.593788279125769,0.774702325787351,1.6637086399736414,-3.544232944864951,-3.4314501385767375,1.1943149590611977,3.142337797332027,3.3792590955807,0.0,0.0,0.0
