sample_id,signal,target_role,target,universe,universe_type,universe_threshold,validation,split_id,train_rows,test_rows,train_countries,test_countries,benchmark,r2,mae,median_ae,target_mean,target_sd,target_min,target_p01,target_median,target_p99,target_max,prediction_min,prediction_median,prediction_max
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Country_Holdout_CV,fold_4,549,106,29,5,Lagged_Flow,-0.34495792198843644,2.8993709381207498,0.45475540572683837,6.241061078716752,5.444712882661076,-10.52774397217147,-9.307792174044948,8.310824276748988,10.805151151898308,10.929456326251794,-10.52774397217147,8.310824276748988,10.929456326251794
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Country_Holdout_CV,fold_4,549,106,29,5,Training_Mean,-0.018577331922728257,4.16089666534498,3.3534156325906874,6.241061078716752,5.444712882661076,-10.52774397217147,-9.307792174044948,8.310824276748988,10.805151151898308,10.929456326251794,5.502462665627638,5.502462665627638,5.502462665627638
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Country_Holdout_CV,fold_4,549,106,29,5,Zero_Flow,-1.3264273435717184,8.08497827101738,8.453232809264687,6.241061078716752,5.444712882661076,-10.52774397217147,-9.307792174044948,8.310824276748988,10.805151151898308,10.929456326251794,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2012__test_from_2013,359,296,32,33,Lagged_Flow,0.05537477006657687,3.1586603670144244,0.5362491346596663,4.7671986394430474,6.520749032094342,-11.284793096004869,-9.640416377997086,7.647927405105456,11.066724071223192,11.838176261845089,-10.52774397217147,7.669089959393074,11.838176261845089
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2012__test_from_2013,359,296,32,33,Training_Mean,-0.05739714218418612,4.483294960330052,2.351346211101148,4.7671986394430474,6.520749032094342,-11.284793096004869,-9.640416377997086,7.647927405105456,11.066724071223192,11.838176261845089,6.326779054313109,6.326779054313109,6.326779054313109
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2012__test_from_2013,359,296,32,33,Zero_Flow,-0.536291879381763,7.8669009634478995,7.955447530631344,4.7671986394430474,6.520749032094342,-11.284793096004869,-9.640416377997086,7.647927405105456,11.066724071223192,11.838176261845089,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2014__test_from_2015,422,233,33,33,Lagged_Flow,0.09833999221244494,3.149100873439356,0.5417448372882916,4.626237659290253,6.622271802173203,-11.284793096004869,-9.618087547353301,7.585346846067396,11.0296801239755,11.300969103199376,-10.52774397217147,7.640493157781193,11.300969103199376
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2014__test_from_2015,422,233,33,33,Training_Mean,-0.054703570199843954,4.635500270190748,2.5488989966964324,4.626237659290253,6.622271802173203,-11.284793096004869,-9.618087547353301,7.585346846067396,11.0296801239755,11.300969103199376,6.1717798653054965,6.1717798653054965,6.1717798653054965
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2014__test_from_2015,422,233,33,33,Zero_Flow,-0.49012833648452636,7.859414905200407,7.939513962151103,4.626237659290253,6.622271802173203,-11.284793096004869,-9.618087547353301,7.585346846067396,11.0296801239755,11.300969103199376,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2015__test_from_2016,453,202,33,31,Lagged_Flow,0.09828499779804745,3.2408712724005655,0.5197055233880663,4.470312505638596,6.777816479198842,-11.284793096004869,-9.60087442264614,7.533490962964176,11.064719317539442,11.300969103199376,-10.52774397217147,7.586069746640863,11.300969103199376
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2015__test_from_2016,453,202,33,31,Training_Mean,-0.06066313366124709,4.797760544896388,2.5563386074549,4.470312505638596,6.777816479198842,-11.284793096004869,-9.60087442264614,7.533490962964176,11.064719317539442,11.300969103199376,6.1355438225928305,6.1355438225928305,6.1355438225928305
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2015__test_from_2016,453,202,33,31,Zero_Flow,-0.43717112573164796,7.918338853861395,7.939022794473029,4.470312505638596,6.777816479198842,-11.284793096004869,-9.60087442264614,7.533490962964176,11.064719317539442,11.300969103199376,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2016__test_from_2017,483,172,34,30,Lagged_Flow,0.15284383461860807,3.1038888424923625,0.4538882663144159,4.440381013793133,6.856064219094854,-11.284793096004869,-9.520900148954537,7.563119901608525,10.985598557878925,11.300969103199376,-10.52774397217147,7.563119901608525,11.300969103199376
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2016__test_from_2017,483,172,34,30,Training_Mean,-0.05494392049047114,4.878981199818045,2.5252785705521266,4.440381013793133,6.856064219094854,-11.284793096004869,-9.520900148954537,7.563119901608525,10.985598557878925,11.300969103199376,6.042772139546852,6.042772139546852,6.042772139546852
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2016__test_from_2017,483,172,34,30,Zero_Flow,-0.4219131454811367,7.9953271962585175,7.94729417926429,4.440381013793133,6.856064219094854,-11.284793096004869,-9.520900148954537,7.563119901608525,10.985598557878925,11.300969103199376,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2018__test_from_2019,541,114,34,30,Lagged_Flow,0.08898319990636672,3.437389937500372,0.45941495255521936,4.175780677519094,7.091079372971052,-11.284793096004869,-9.437266185491659,7.500822416855346,11.050209709898617,11.300969103199376,-9.465924232422816,7.493401454854078,11.300969103199376
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2018__test_from_2019,541,114,34,30,Training_Mean,-0.06151103579862216,5.190999900094232,2.6711595657717693,4.175780677519094,7.091079372971052,-11.284793096004869,-9.437266185491659,7.500822416855346,11.050209709898617,11.300969103199376,5.9267384113426465,5.9267384113426465,5.9267384113426465
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2018__test_from_2019,541,114,34,30,Zero_Flow,-0.3498461309926808,8.055409417135063,7.9560136036793985,4.175780677519094,7.091079372971052,-11.284793096004869,-9.437266185491659,7.500822416855346,11.050209709898617,11.300969103199376,0.0,0.0,0.0
