sample_id,signal,target_role,target,universe,universe_type,universe_threshold,validation,split_id,train_rows,test_rows,train_countries,test_countries,benchmark,r2,mae,median_ae,target_mean,target_sd,target_min,target_p01,target_median,target_p99,target_max,prediction_min,prediction_median,prediction_max
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Country_Holdout_CV,fold_3,1125,265,56,13,Training_Mean,-2.876616389557718e-05,1.1593096327844412,0.7479030558051845,1.4565833629235256,1.588139161145285,-4.308901416933283,-2.8949738638195113,1.740570888318866,4.26734662557176,4.858074204012103,1.4480816084879273,1.4480816084879273,1.4480816084879273
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Country_Holdout_CV,fold_3,1125,265,56,13,Zero_Flow,-0.8443753132380345,1.9406919381890733,1.839798577120464,1.4565833629235256,1.588139161145285,-4.308901416933283,-2.8949738638195113,1.740570888318866,4.26734662557176,4.858074204012103,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Country_Holdout_CV,fold_4,1150,240,57,12,Lagged_Flow,0.1479455196839885,0.5917271694603897,0.30179150045863234,1.618718447111523,1.0664683309943292,-2.286757772457867,-1.816713588827144,1.81494503770183,3.2269540527747704,3.2605583059854,-2.286757772457867,1.853942134525088,3.2605583059854
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Country_Holdout_CV,fold_4,1150,240,57,12,Training_Mean,-0.03684741069651598,0.8628676704625771,0.7577742138324957,1.618718447111523,1.0664683309943292,-2.286757772457867,-1.816713588827144,1.81494503770183,3.2269540527747704,3.2605583059854,1.4144295421016408,1.4144295421016408,1.4144295421016408
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Country_Holdout_CV,fold_4,1150,240,57,12,Zero_Flow,-2.3134496171956562,1.7642579373507714,1.8707591812577493,1.618718447111523,1.0664683309943292,-2.286757772457867,-1.816713588827144,1.81494503770183,3.2269540527747704,3.2605583059854,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Future_Period,train_to_2012__test_from_2013,763,627,66,68,Lagged_Flow,0.10773574694382626,0.6404262875192939,0.26889446544095685,1.3104836627234624,1.250998915629607,-4.308901416933283,-2.727810331842286,1.568887895554977,3.4665578653468456,4.312930329137635,-4.308901416933283,1.5582921068280406,4.312930329137635
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Future_Period,train_to_2012__test_from_2013,763,627,66,68,Training_Mean,-0.04116759884799759,0.8782860959437945,0.5852202953329577,1.3104836627234624,1.250998915629607,-4.308901416933283,-2.727810331842286,1.568887895554977,3.4665578653468456,4.312930329137635,1.5641063488807885,1.5641063488807885,1.5641063488807885
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Future_Period,train_to_2012__test_from_2013,763,627,66,68,Zero_Flow,-1.0991135537382366,1.6198569552578792,1.6454944586730529,1.3104836627234624,1.250998915629607,-4.308901416933283,-2.727810331842286,1.568887895554977,3.4665578653468456,4.312930329137635,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Future_Period,train_to_2014__test_from_2015,894,496,67,68,Lagged_Flow,0.08440671740730088,0.660339208685874,0.27569145786935334,1.2943767057251108,1.282691685904368,-4.308901416933283,-2.8610657673526485,1.5574020658019914,3.4472517137707492,4.312930329137635,-4.308901416933283,1.5443975190635753,4.312930329137635
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Future_Period,train_to_2014__test_from_2015,894,496,67,68,Training_Mean,-0.035520031998588886,0.8936781868350017,0.592692718870985,1.2943767057251108,1.282691685904368,-4.308901416933283,-2.8610657673526485,1.5574020658019914,3.4472517137707492,4.312930329137635,1.535878696514539,1.535878696514539,1.535878696514539
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Future_Period,train_to_2014__test_from_2015,894,496,67,68,Zero_Flow,-1.0203596946136724,1.6284549176505834,1.6341865493980192,1.2943767057251108,1.282691685904368,-4.308901416933283,-2.8610657673526485,1.5574020658019914,3.4472517137707492,4.312930329137635,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Future_Period,train_to_2015__test_from_2016,959,431,67,65,Lagged_Flow,0.08884181052108142,0.6618869965816083,0.272872412257942,1.2892655543609444,1.3010582490556528,-4.308901416933283,-2.96937769074802,1.568887895554977,3.426555589494737,4.312930329137635,-4.308901416933283,1.5454153362579073,4.312930329137635
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Future_Period,train_to_2015__test_from_2016,959,431,67,65,Training_Mean,-0.03201962202989983,0.897818249284786,0.5921656261743333,1.2892655543609444,1.3010582490556528,-4.308901416933283,-2.96937769074802,1.568887895554977,3.426555589494737,4.312930329137635,1.5218070352388797,1.5218070352388797,1.5218070352388797
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Future_Period,train_to_2015__test_from_2016,959,431,67,65,Zero_Flow,-0.9842379189334582,1.6451481582298968,1.6357724102109583,1.2892655543609444,1.3010582490556528,-4.308901416933283,-2.96937769074802,1.568887895554977,3.426555589494737,4.312930329137635,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Future_Period,train_to_2016__test_from_2017,1022,368,68,65,Lagged_Flow,0.12382541720602025,0.6383347570473921,0.25389436189067205,1.2929568611246454,1.299833131505869,-3.544232944864951,-2.9077232112768083,1.5709504534988847,3.438790037238549,4.312930329137635,-4.308901416933283,1.5478628117110924,4.312930329137635
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Future_Period,train_to_2016__test_from_2017,1022,368,68,65,Training_Mean,-0.02697273557375901,0.8957486172313311,0.5683879256069468,1.2929568611246454,1.299833131505869,-3.544232944864951,-2.9077232112768083,1.5709504534988847,3.438790037238549,4.312930329137635,1.5061431270350127,1.5061431270350127,1.5061431270350127
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Future_Period,train_to_2016__test_from_2017,1022,368,68,65,Zero_Flow,-0.9921437926685219,1.6537997726281375,1.6352824772439087,1.2929568611246454,1.299833131505869,-3.544232944864951,-2.9077232112768083,1.5709504534988847,3.438790037238549,4.312930329137635,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Future_Period,train_to_2018__test_from_2019,1146,244,68,63,Lagged_Flow,0.11830355108847657,0.6798831016626696,0.2808171343662109,1.2405657690242058,1.3548372233182828,-3.544232944864951,-3.0712063769373774,1.5509554254149276,3.377729554717136,3.70088034202877,-3.544232944864951,1.538696854808126,4.0679036154906765
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Future_Period,train_to_2018__test_from_2019,1146,244,68,63,Training_Mean,-0.03519898062671811,0.9316578573099432,0.5984331016729425,1.2405657690242058,1.3548372233182828,-3.544232944864951,-3.0712063769373774,1.5509554254149276,3.377729554717136,3.70088034202877,1.4942306745914016,1.4942306745914016,1.4942306745914016
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Future_Period,train_to_2018__test_from_2019,1146,244,68,63,Zero_Flow,-0.8418774937447453,1.6559717528413687,1.6075183015027679,1.2405657690242058,1.3548372233182828,-3.544232944864951,-3.0712063769373774,1.5509554254149276,3.377729554717136,3.70088034202877,0.0,0.0,0.0
