sample_id,signal,target_role,target,universe,universe_type,universe_threshold,validation,split_id,train_rows,test_rows,train_countries,test_countries,benchmark,r2,mae,median_ae,target_mean,target_sd,target_min,target_p01,target_median,target_p99,target_max,prediction_min,prediction_median,prediction_max
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Country_Holdout_CV,fold_3,843,233,35,10,Training_Mean,-0.00047686799965696025,1.2108145871235965,0.7660348955091767,1.3234551070134328,1.6136996567226356,-3.544232944864951,-2.957170836528851,1.702226051696932,4.2870151124029885,4.858074204012103,1.288291952540786,1.288291952540786,1.288291952540786
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Country_Holdout_CV,fold_3,843,233,35,10,Zero_Flow,-0.6755242613058206,1.8811213737685013,1.822920585775022,1.3234551070134328,1.6136996567226356,-3.544232944864951,-2.957170836528851,1.702226051696932,4.2870151124029885,4.858074204012103,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Country_Holdout_CV,fold_4,877,199,38,7,Lagged_Flow,0.22410978515537694,0.6248335469323476,0.3027744912390453,1.445853911840046,1.1444341339447264,-2.286757772457867,-1.9604076785154143,1.67346096565916,3.228901491920367,3.2605583059854,-2.286757772457867,1.67346096565916,3.2605583059854
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Country_Holdout_CV,fold_4,877,199,38,7,Training_Mean,-0.025972327266452933,0.9325859205987488,0.8229362464055714,1.445853911840046,1.1444341339447264,-2.286757772457867,-1.9604076785154143,1.67346096565916,3.228901491920367,3.2605583059854,1.2618816732837441,1.2618816732837441,1.2618816732837441
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Country_Holdout_CV,fold_4,877,199,38,7,Zero_Flow,-1.6041874322070355,1.6485084599209245,1.705361796410374,1.445853911840046,1.1444341339447264,-2.286757772457867,-1.9604076785154143,1.67346096565916,3.228901491920367,3.2605583059854,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Future_Period,train_to_2012__test_from_2013,671,405,43,44,Lagged_Flow,0.10308146216512282,0.7353333687125265,0.30273169830382773,1.1082540115206148,1.3694363693302565,-3.544232944864951,-2.84865079514019,1.4413269373770066,3.442321838848585,4.312930329137635,-3.544232944864951,1.4390757302226054,4.312930329137635
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Future_Period,train_to_2012__test_from_2013,671,405,43,44,Training_Mean,-0.04840353465697822,1.0052623108679997,0.7357187565966354,1.1082540115206148,1.3694363693302565,-3.544232944864951,-2.84865079514019,1.4413269373770066,3.442321838848585,4.312930329137635,1.4091688245307954,1.4091688245307954,1.4091688245307954
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Future_Period,train_to_2012__test_from_2013,671,405,43,44,Zero_Flow,-0.656551150666522,1.5479262085915044,1.5928860924737134,1.1082540115206148,1.3694363693302565,-3.544232944864951,-2.84865079514019,1.4413269373770066,3.442321838848585,4.312930329137635,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Future_Period,train_to_2014__test_from_2015,756,320,44,44,Lagged_Flow,0.08841832287044382,0.7576152787812104,0.3053022499921152,1.0950133951551169,1.4009685529694,-3.544232944864951,-2.9877074008610824,1.4397205768794015,3.4304286059966533,4.312930329137635,-3.544232944864951,1.4229159208262638,4.312930329137635
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Future_Period,train_to_2014__test_from_2015,756,320,44,44,Training_Mean,-0.04178424682262305,1.0228811780494442,0.7581563510231326,1.0950133951551169,1.4009685529694,-3.544232944864951,-2.9877074008610824,1.4397205768794015,3.4304286059966533,4.312930329137635,1.380940303540179,1.380940303540179,1.380940303540179
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Future_Period,train_to_2014__test_from_2015,756,320,44,44,Zero_Flow,-0.6128319301914307,1.5633439567925553,1.5872110275002043,1.0950133951551169,1.4009685529694,-3.544232944864951,-2.9877074008610824,1.4397205768794015,3.4304286059966533,4.312930329137635,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Future_Period,train_to_2015__test_from_2016,798,278,44,41,Lagged_Flow,0.08941843498938062,0.7693667688972736,0.3187718178590577,1.07202615227483,1.4278573433136303,-3.544232944864951,-3.0402851260290906,1.4229159208262638,3.3937887096494284,4.312930329137635,-3.544232944864951,1.413756206688694,4.312930329137635
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Future_Period,train_to_2015__test_from_2016,798,278,44,41,Training_Mean,-0.04485855038233,1.0404524113624878,0.7635608367889153,1.07202615227483,1.4278573433136303,-3.544232944864951,-3.0402851260290906,1.4229159208262638,3.3937887096494284,4.312930329137635,1.37389960600703,1.37389960600703,1.37389960600703
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Future_Period,train_to_2015__test_from_2016,798,278,44,41,Zero_Flow,-0.5657260125149601,1.580338707592556,1.6290578227552093,1.07202615227483,1.4278573433136303,-3.544232944864951,-3.0402851260290906,1.4229159208262638,3.3937887096494284,4.312930329137635,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Future_Period,train_to_2016__test_from_2017,838,238,45,41,Lagged_Flow,0.12208075920034744,0.7506423952689348,0.29837187437981383,1.0537695325303298,1.4520989648565996,-3.544232944864951,-3.076663068274134,1.4747083740147047,3.293165726965561,4.312930329137635,-3.544232944864951,1.3991950173312249,4.312930329137635
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Future_Period,train_to_2016__test_from_2017,838,238,45,41,Training_Mean,-0.04603562980983322,1.050901058473719,0.7592931592166061,1.0537695325303298,1.4520989648565996,-3.544232944864951,-3.076663068274134,1.4747083740147047,3.293165726965561,4.312930329137635,1.3646754262336442,1.3646754262336442,1.3646754262336442
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Future_Period,train_to_2016__test_from_2017,838,238,45,41,Zero_Flow,-0.5288438458598863,1.5971875257150407,1.646308365986712,1.0537695325303298,1.4520989648565996,-3.544232944864951,-3.076663068274134,1.4747083740147047,3.293165726965561,4.312930329137635,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Future_Period,train_to_2018__test_from_2019,918,158,45,41,Lagged_Flow,0.011265108662713463,0.8092414146057018,0.3112506950843581,0.981479805104375,1.5031364564503011,-3.544232944864951,-3.2690357840486763,1.443047001166897,3.1279988126288387,3.3792590955807,-3.544232944864951,1.393065232991342,4.0679036154906765
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Future_Period,train_to_2018__test_from_2019,918,158,45,41,Training_Mean,-0.060497580845066956,1.0932867641522825,0.7823148028591569,0.981479805104375,1.5031364564503011,-3.544232944864951,-3.2690357840486763,1.443047001166897,3.1279988126288387,3.3792590955807,1.350023253507104,1.350023253507104,1.350023253507104
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge5pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Future_Period,train_to_2018__test_from_2019,918,158,45,41,Zero_Flow,-0.4290652617048154,1.6011149379908534,1.6418829167997944,0.981479805104375,1.5031364564503011,-3.544232944864951,-3.2690357840486763,1.443047001166897,3.1279988126288387,3.3792590955807,0.0,0.0,0.0
