sample_id,signal,target_role,target,universe,universe_type,universe_threshold,validation,split_id,train_rows,test_rows,train_countries,test_countries,benchmark,r2,mae,median_ae,target_mean,target_sd,target_min,target_p01,target_median,target_p99,target_max,prediction_min,prediction_median,prediction_max
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__All_Eligible,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,all,,Future_Period,train_to_2012__test_from_2013,2068,1760,181,183,Training_Mean,-0.030223511927823576,0.9926032092262468,0.6668819648496669,1.5606638796825125,1.4414252843791568,-6.663275105997959,-3.098692763139948,1.7192244014468305,5.012667366002595,8.13729487639544,1.8111831772627645,1.8111831772627645,1.8111831772627645
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__All_Eligible,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,all,,Future_Period,train_to_2012__test_from_2013,2068,1760,181,183,Zero_Flow,-1.1729549026504098,1.8430490304885274,1.7897838887334236,1.5606638796825125,1.4414252843791568,-6.663275105997959,-3.098692763139948,1.7192244014468305,5.012667366002595,8.13729487639544,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__All_Eligible,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,all,,Future_Period,train_to_2014__test_from_2015,2427,1401,182,183,Lagged_Flow,-0.005268087329306281,0.7454339028052801,0.3190993759389593,1.5239658645454506,1.4776188024591541,-6.663275105997959,-3.479436197869119,1.688312675904991,5.008235984578584,8.13729487639544,-6.383554532421036,1.6876450170266613,8.13729487639544
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__All_Eligible,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,all,,Future_Period,train_to_2014__test_from_2015,2427,1401,182,183,Training_Mean,-0.03374647333379466,1.0115093404861684,0.6613900115253508,1.5239658645454506,1.4776188024591541,-6.663275105997959,-3.479436197869119,1.688312675904991,5.008235984578584,8.13729487639544,1.7953106974010886,1.7953106974010886,1.7953106974010886
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__All_Eligible,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,all,,Future_Period,train_to_2014__test_from_2015,2427,1401,182,183,Zero_Flow,-1.0644757217807204,1.841997355491686,1.7759681014936737,1.5239658645454506,1.4776188024591541,-6.663275105997959,-3.479436197869119,1.688312675904991,5.008235984578584,8.13729487639544,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__All_Eligible,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,all,,Future_Period,train_to_2015__test_from_2016,2606,1222,182,180,Lagged_Flow,-0.06305633335672822,0.7639658449037534,0.3190346635914433,1.5010227234025924,1.4912887181214456,-6.663275105997959,-3.6731490963716653,1.693185071826723,4.691450897259929,6.80731909850551,-6.383554532421036,1.6823374295066982,8.13729487639544
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__All_Eligible,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,all,,Future_Period,train_to_2015__test_from_2016,2606,1222,182,180,Training_Mean,-0.036915056438957095,1.0147750891482519,0.649774739360504,1.5010227234025924,1.4912887181214456,-6.663275105997959,-3.6731490963716653,1.693185071826723,4.691450897259929,6.80731909850551,1.7874311092949546,1.7874311092949546,1.7874311092949546
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__All_Eligible,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,all,,Future_Period,train_to_2015__test_from_2016,2606,1222,182,180,Zero_Flow,-1.0139268201867577,1.8438937405238338,1.7754017110220728,1.5010227234025924,1.4912887181214456,-6.663275105997959,-3.6731490963716653,1.693185071826723,4.691450897259929,6.80731909850551,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__All_Eligible,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,all,,Future_Period,train_to_2016__test_from_2017,2783,1045,183,180,Lagged_Flow,-0.06753270093774777,0.7658537994860387,0.31639578332720086,1.4703979566297558,1.5201155493774463,-6.663275105997959,-3.7466601296224127,1.681467433165136,5.101191660418685,6.80731909850551,-6.383554532421036,1.68119160258508,6.80731909850551
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__All_Eligible,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,all,,Future_Period,train_to_2016__test_from_2017,2783,1045,183,180,Training_Mean,-0.04171318703885696,1.0282837309799815,0.6466394914499112,1.4703979566297558,1.5201155493774463,-6.663275105997959,-3.7466601296224127,1.681467433165136,5.101191660418685,6.80731909850551,1.780714830809387,1.780714830809387,1.780714830809387
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__All_Eligible,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,all,,Future_Period,train_to_2016__test_from_2017,2783,1045,183,180,Zero_Flow,-0.9365530227215539,1.8391739250214527,1.7677971880347174,1.4703979566297558,1.5201155493774463,-6.663275105997959,-3.7466601296224127,1.681467433165136,5.101191660418685,6.80731909850551,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__All_Eligible,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,all,,Future_Period,train_to_2018__test_from_2019,3135,693,183,177,Lagged_Flow,-0.1894820387031524,0.805094051470196,0.32829462786800834,1.4420703814128741,1.5191798269054557,-6.663275105997959,-3.4846199376287856,1.6479708039157812,4.826310026454165,6.76528673487091,-6.383554532421036,1.6347925442768592,6.80731909850551
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__All_Eligible,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,all,,Future_Period,train_to_2018__test_from_2019,3135,693,183,177,Training_Mean,-0.04171677504394622,1.0489075572883224,0.6831082026727371,1.4420703814128741,1.5191798269054557,-6.663275105997959,-3.4846199376287856,1.6479708039157812,4.826310026454165,6.76528673487091,1.7521341194582125,1.7521341194582125,1.7521341194582125
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__All_Eligible,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,all,,Future_Period,train_to_2018__test_from_2019,3135,693,183,177,Zero_Flow,-0.9023638417418647,1.8130188369950495,1.747312183442944,1.4420703814128741,1.5191798269054557,-6.663275105997959,-3.4846199376287856,1.6479708039157812,4.826310026454165,6.76528673487091,0.0,0.0,0.0
