sample_id,signal,target_role,target,universe,universe_type,universe_threshold,validation,split_id,train_rows,test_rows,train_countries,test_countries,benchmark,r2,mae,median_ae,target_mean,target_sd,target_min,target_p01,target_median,target_p99,target_max,prediction_min,prediction_median,prediction_max
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_3,434,136,23,7,Training_Mean,-0.0555015084812851,1.3762331979447309,1.1029934930545924,1.463914459957437,1.6570658246234937,-3.544232944864951,-2.7610891927439565,1.836125190815968,4.284585560834115,4.858074204012103,1.0749682140310386,1.0749682140310386,1.0749682140310386
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_3,434,136,23,7,Zero_Flow,-0.7862434130425209,2.0012829511967936,1.9445648591607831,1.463914459957437,1.6570658246234937,-3.544232944864951,-2.7610891927439565,1.836125190815968,4.284585560834115,4.858074204012103,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_4,487,83,26,4,Lagged_Flow,0.38284644802918755,0.6121400508788057,0.2807779246110017,1.264400238685327,1.2411085479222337,-2.101127883066159,-1.5712362473357329,1.2583255139287342,3.2416593482556366,3.2605583059854,-1.9575358376062155,1.3952873889439046,3.2605583059854
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_4,487,83,26,4,Training_Mean,-0.008405581844978638,1.005912754608436,0.8163688642487534,1.264400238685327,1.2411085479222337,-2.101127883066159,-1.5712362473357329,1.2583255139287342,3.2416593482556366,3.2605583059854,1.1513005166997945,1.1513005166997945,1.1513005166997945
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_4,487,83,26,4,Zero_Flow,-1.050543027768795,1.5096059542881768,1.3530168609905968,1.264400238685327,1.2411085479222337,-2.101127883066159,-1.5712362473357329,1.2583255139287342,3.2416593482556366,3.2605583059854,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Future_Period,train_to_2012__test_from_2013,313,257,28,29,Lagged_Flow,0.15188004725255577,0.8267729271081032,0.39423335694393535,0.8174958904084143,1.491614185143581,-3.544232944864951,-2.9260529213898714,0.9297006437907708,3.7358970541264753,4.312930329137635,-3.544232944864951,1.008206288551451,4.312930329137635
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Future_Period,train_to_2012__test_from_2013,313,257,28,29,Training_Mean,-0.183592878379365,1.2118135074453507,0.8762536413934067,0.8174958904084143,1.491614185143581,-3.544232944864951,-2.9260529213898714,0.9297006437907708,3.7358970541264753,4.312930329137635,1.4553742096125228,1.4553742096125228,1.4553742096125228
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Future_Period,train_to_2012__test_from_2013,313,257,28,29,Zero_Flow,-0.3015444257236002,1.428003441058946,1.4885920616607546,0.8174958904084143,1.491614185143581,-3.544232944864951,-2.9260529213898714,0.9297006437907708,3.7358970541264753,4.312930329137635,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Future_Period,train_to_2014__test_from_2015,368,202,29,29,Lagged_Flow,0.16712740615361343,0.8460234930838078,0.4010859870484834,0.8056435378803434,1.5358190008691857,-3.544232944864951,-3.0177014719551853,0.9760451786260782,4.061648892642396,4.312930329137635,-3.544232944864951,0.89984967675036,4.312930329137635
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Future_Period,train_to_2014__test_from_2015,368,202,29,29,Training_Mean,-0.13404433185136888,1.232715837655287,0.8700271903867365,0.8056435378803434,1.5358190008691857,-3.544232944864951,-3.0177014719551853,0.9760451786260782,4.061648892642396,4.312930329137635,1.3665450456300343,1.3665450456300343,1.3665450456300343
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Future_Period,train_to_2014__test_from_2015,368,202,29,29,Zero_Flow,-0.2765419973890815,1.4549143091841847,1.5120309723779237,0.8056435378803434,1.5358190008691857,-3.544232944864951,-3.0177014719551853,0.9760451786260782,4.061648892642396,4.312930329137635,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Future_Period,train_to_2015__test_from_2016,395,175,29,26,Lagged_Flow,0.17655513355536956,0.8481673429548835,0.39423335694393535,0.783892354427827,1.560183216436613,-3.544232944864951,-3.1389855902822323,1.008206288551451,3.6050541247175416,4.312930329137635,-3.544232944864951,0.9950305857001776,4.312930329137635
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Future_Period,train_to_2015__test_from_2016,395,175,29,26,Training_Mean,-0.1267877975891829,1.2430789509176456,0.8476640621558342,0.783892354427827,1.560183216436613,-3.544232944864951,-3.1389855902822323,1.008206288551451,3.6050541247175416,4.312930329137635,1.3378415428324364,1.3378415428324364,1.3378415428324364
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Future_Period,train_to_2015__test_from_2016,395,175,29,26,Zero_Flow,-0.2538928404291716,1.4844512484719612,1.5516005636655774,0.783892354427827,1.560183216436613,-3.544232944864951,-3.1389855902822323,1.008206288551451,3.6050541247175416,4.312930329137635,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Future_Period,train_to_2016__test_from_2017,420,150,30,26,Lagged_Flow,0.2370005424086994,0.813452206990426,0.36729637127230474,0.7422066700064596,1.5959723312760286,-3.544232944864951,-3.2540026874399643,1.040548022437879,3.5985274634510933,4.312930329137635,-3.544232944864951,1.0016184371258143,4.312930329137635
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Future_Period,train_to_2016__test_from_2017,420,150,30,26,Training_Mean,-0.13183557752286923,1.268462429056195,0.8582968136194126,0.7422066700064596,1.5959723312760286,-3.544232944864951,-3.2540026874399643,1.040548022437879,3.5985274634510933,4.312930329137635,1.3197561212921742,1.3197561212921742,1.3197561212921742
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Future_Period,train_to_2016__test_from_2017,420,150,30,26,Zero_Flow,-0.21772283499762057,1.5101660966882764,1.5674118883018162,0.7422066700064596,1.5959723312760286,-3.544232944864951,-3.2540026874399643,1.040548022437879,3.5985274634510933,4.312930329137635,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Future_Period,train_to_2018__test_from_2019,470,100,30,26,Lagged_Flow,0.13726931122133135,0.8593104184371856,0.41384247347167513,0.6447990419352587,1.6191708507244214,-3.544232944864951,-3.4800841653390773,1.0016184371258143,3.0132249600752177,3.109993101124198,-3.544232944864951,1.0140644355667034,4.0679036154906765
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Future_Period,train_to_2018__test_from_2019,470,100,30,26,Training_Mean,-0.15498427426181927,1.2933118232046235,0.8945678405487227,0.6447990419352587,1.6191708507244214,-3.544232944864951,-3.4800841653390773,1.0016184371258143,3.0132249600752177,3.109993101124198,1.279039717553524,1.279039717553524,1.279039717553524
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Future_Period,train_to_2018__test_from_2019,470,100,30,26,Zero_Flow,-0.16018735072244916,1.5033290950725844,1.5429770012441066,0.6447990419352587,1.6191708507244214,-3.544232944864951,-3.4800841653390773,1.0016184371258143,3.0132249600752177,3.109993101124198,0.0,0.0,0.0
