sample_id,signal,target_role,target,universe,universe_type,universe_threshold,validation,split_id,train_rows,test_rows,train_countries,test_countries,benchmark,r2,mae,median_ae,target_mean,target_sd,target_min,target_p01,target_median,target_p99,target_max,prediction_min,prediction_median,prediction_max
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__raw_ratio_stress__All_Eligible,Regulatory_Quality_lag1,raw_ratio_stress,Inward_FDI_Net_Flow_GDP_Pct,All_Eligible,all,,Future_Period,train_to_2012__test_from_2013,2068,1760,181,183,Lagged_Flow,0.16666541306157745,6.956381929440175,1.0112745900651727,7.48808490022457,57.875060866112214,-391.5551190092479,-11.062441648931154,2.7005006084691647,75.15029626785329,1709.8272317393,-296.0133334563628,2.7099328432972403,1709.8272317393
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__raw_ratio_stress__All_Eligible,Regulatory_Quality_lag1,raw_ratio_stress,Inward_FDI_Net_Flow_GDP_Pct,All_Eligible,all,,Future_Period,train_to_2012__test_from_2013,2068,1760,181,183,Training_Mean,-8.986842873404122e-05,9.912362166089055,4.793463481763437,7.48808490022457,57.875060866112214,-391.5551190092479,-11.062441648931154,2.7005006084691647,75.15029626785329,1709.8272317393,6.939591228998595,6.939591228998595,6.939591228998595
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__raw_ratio_stress__All_Eligible,Regulatory_Quality_lag1,raw_ratio_stress,Inward_FDI_Net_Flow_GDP_Pct,All_Eligible,all,,Future_Period,train_to_2012__test_from_2013,2068,1760,181,183,Zero_Flow,-0.01674963804300189,9.188378933584445,2.910581206278576,7.48808490022457,57.875060866112214,-391.5551190092479,-11.062441648931154,2.7005006084691647,75.15029626785329,1709.8272317393,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__raw_ratio_stress__All_Eligible,Regulatory_Quality_lag1,raw_ratio_stress,Inward_FDI_Net_Flow_GDP_Pct,All_Eligible,all,,Future_Period,train_to_2014__test_from_2015,2427,1401,182,183,Lagged_Flow,-0.12572646784585673,7.499313619422715,1.0032323094578557,6.73079611709268,54.70965140235924,-391.5551190092479,-16.205300794119097,2.612756432084593,74.81692614872443,1709.8272317393,-296.0133334563628,2.6108891801135123,1709.8272317393
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__raw_ratio_stress__All_Eligible,Regulatory_Quality_lag1,raw_ratio_stress,Inward_FDI_Net_Flow_GDP_Pct,All_Eligible,all,,Future_Period,train_to_2014__test_from_2015,2427,1401,182,183,Training_Mean,-0.00017674345803908587,9.964045125292301,5.249082392515264,6.73079611709268,54.70965140235924,-391.5551190092479,-16.205300794119097,2.612756432084593,74.81692614872443,1709.8272317393,7.457873393455909,7.457873393455909,7.457873393455909
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__raw_ratio_stress__All_Eligible,Regulatory_Quality_lag1,raw_ratio_stress,Inward_FDI_Net_Flow_GDP_Pct,All_Eligible,all,,Future_Period,train_to_2014__test_from_2015,2427,1401,182,183,Zero_Flow,-0.01514659717691691,8.80394468326207,2.868338260704975,6.73079611709268,54.70965140235924,-391.5551190092479,-16.205300794119097,2.612756432084593,74.81692614872443,1709.8272317393,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__raw_ratio_stress__All_Eligible,Regulatory_Quality_lag1,raw_ratio_stress,Inward_FDI_Net_Flow_GDP_Pct,All_Eligible,all,,Future_Period,train_to_2015__test_from_2016,2606,1222,182,180,Lagged_Flow,-2.3656789355281056,7.545046006003157,1.003517836609094,5.4412049159491875,32.00489676223985,-391.5551190092479,-19.717291050600434,2.6264496300145685,54.5020810367244,452.2208630141506,-296.0133334563628,2.5960876825871546,1709.8272317393
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__raw_ratio_stress__All_Eligible,Regulatory_Quality_lag1,raw_ratio_stress,Inward_FDI_Net_Flow_GDP_Pct,All_Eligible,all,,Future_Period,train_to_2015__test_from_2016,2606,1222,182,180,Training_Mean,-0.0064606370736457475,9.383227072487399,5.754845253405721,5.4412049159491875,32.00489676223985,-391.5551190092479,-19.717291050600434,2.6264496300145685,54.5020810367244,452.2208630141506,8.012644542852811,8.012644542852811,8.012644542852811
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__raw_ratio_stress__All_Eligible,Regulatory_Quality_lag1,raw_ratio_stress,Inward_FDI_Net_Flow_GDP_Pct,All_Eligible,all,,Future_Period,train_to_2015__test_from_2016,2606,1222,182,180,Zero_Flow,-0.02892762934955373,7.780891882426745,2.8666186801104727,5.4412049159491875,32.00489676223985,-391.5551190092479,-19.717291050600434,2.6264496300145685,54.5020810367244,452.2208630141506,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__raw_ratio_stress__All_Eligible,Regulatory_Quality_lag1,raw_ratio_stress,Inward_FDI_Net_Flow_GDP_Pct,All_Eligible,all,,Future_Period,train_to_2016__test_from_2017,2783,1045,183,180,Lagged_Flow,-0.16585159351759216,6.53464343842909,0.977097105443002,5.526980499413393,34.418236623744285,-391.5551190092479,-21.190631369915998,2.593667330232196,85.37014483338533,452.2208630141506,-296.0133334563628,2.5929006838647,452.2208630141506
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__raw_ratio_stress__All_Eligible,Regulatory_Quality_lag1,raw_ratio_stress,Inward_FDI_Net_Flow_GDP_Pct,All_Eligible,all,,Future_Period,train_to_2016__test_from_2017,2783,1045,183,180,Training_Mean,-0.004430735488879289,9.69943598964635,5.581764832606124,5.526980499413393,34.418236623744285,-391.5551190092479,-21.190631369915998,2.593667330232196,85.37014483338533,452.2208630141506,7.816891650764407,7.816891650764407,7.816891650764407
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__raw_ratio_stress__All_Eligible,Regulatory_Quality_lag1,raw_ratio_stress,Inward_FDI_Net_Flow_GDP_Pct,All_Eligible,all,,Future_Period,train_to_2016__test_from_2017,2783,1045,183,180,Zero_Flow,-0.025811570167580067,8.144955901662824,2.843613297385444,5.526980499413393,34.418236623744285,-391.5551190092479,-21.190631369915998,2.593667330232196,85.37014483338533,452.2208630141506,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__raw_ratio_stress__All_Eligible,Regulatory_Quality_lag1,raw_ratio_stress,Inward_FDI_Net_Flow_GDP_Pct,All_Eligible,all,,Future_Period,train_to_2018__test_from_2019,3135,693,183,177,Lagged_Flow,-0.6031071379467072,7.187901530321009,1.0382280660670142,4.970453735912439,33.824136705117475,-391.5551190092479,-16.292246098863394,2.501992272937718,63.26220587625321,433.6068398798668,-296.0133334563628,2.46670057625106,452.2208630141506
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__raw_ratio_stress__All_Eligible,Regulatory_Quality_lag1,raw_ratio_stress,Inward_FDI_Net_Flow_GDP_Pct,All_Eligible,all,,Future_Period,train_to_2018__test_from_2019,3135,693,183,177,Training_Mean,-0.0064396776731139305,9.411195773153878,5.540117878196836,4.970453735912439,33.824136705117475,-391.5551190092479,-16.292246098863394,2.501992272937718,63.26220587625321,433.6068398798668,7.682800525351522,7.682800525351522,7.682800525351522
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__raw_ratio_stress__All_Eligible,Regulatory_Quality_lag1,raw_ratio_stress,Inward_FDI_Net_Flow_GDP_Pct,All_Eligible,all,,Future_Period,train_to_2018__test_from_2019,3135,693,183,177,Zero_Flow,-0.021625480704088984,7.890353716518687,2.782457241749569,4.970453735912439,33.824136705117475,-391.5551190092479,-16.292246098863394,2.501992272937718,63.26220587625321,433.6068398798668,0.0,0.0,0.0
