sample_id,signal,target_role,target,universe,universe_type,universe_threshold,validation,split_id,train_rows,test_rows,train_countries,test_countries,benchmark,r2,mae,median_ae,target_mean,target_sd,target_min,target_p01,target_median,target_p99,target_max,prediction_min,prediction_median,prediction_max
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Country_Holdout_CV,fold_3,1383,306,56,13,Training_Mean,-4.512801204636929e-05,1.1665238054439078,0.81379642567814,1.4020765636396142,1.5756636481593147,-4.308901416933283,-3.0096495322523564,1.7005543916919195,4.30936910229655,4.858074204012103,1.4126441504308247,1.4126441504308247,1.4126441504308247
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Country_Holdout_CV,fold_3,1383,306,56,13,Zero_Flow,-0.7943977689772044,1.864867276819382,1.8092562868216997,1.4020765636396142,1.5756636481593147,-4.308901416933283,-3.0096495322523564,1.7005543916919195,4.30936910229655,4.858074204012103,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Country_Holdout_CV,fold_4,1377,312,57,12,Lagged_Flow,0.21876784787092252,0.5762078427772716,0.30179150045863234,1.5644852319138824,1.068801852680352,-2.286757772457867,-1.9374531154985941,1.7414020158699408,3.2227221528097174,3.2605583059854,-2.286757772457867,1.7414020158699408,3.2605583059854
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Country_Holdout_CV,fold_4,1377,312,57,12,Training_Mean,-0.031235848835432067,0.8552220688122681,0.7476954515954795,1.5644852319138824,1.068801852680352,-2.286757772457867,-1.9374531154985941,1.7414020158699408,3.2227221528097174,3.2605583059854,1.375891718345985,1.375891718345985,1.375891718345985
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Country_Holdout_CV,fold_4,1377,312,57,12,Zero_Flow,-2.149526209907389,1.7190220159129745,1.7614352929797699,1.5644852319138824,1.068801852680352,-2.286757772457867,-1.9374531154985941,1.7414020158699408,3.2227221528097174,3.2605583059854,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Future_Period,train_to_2012__test_from_2013,1062,627,66,68,Lagged_Flow,0.10773574694382626,0.6404262875192939,0.26889446544095685,1.3104836627234624,1.250998915629607,-4.308901416933283,-2.727810331842286,1.568887895554977,3.4665578653468456,4.312930329137635,-4.308901416933283,1.5582921068280406,4.312930329137635
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Future_Period,train_to_2012__test_from_2013,1062,627,66,68,Training_Mean,-0.016267587002764428,0.8833210056792369,0.6366652039094447,1.3104836627234624,1.250998915629607,-4.308901416933283,-2.727810331842286,1.568887895554977,3.4665578653468456,4.312930329137635,1.4699143427419414,1.4699143427419414,1.4699143427419414
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Future_Period,train_to_2012__test_from_2013,1062,627,66,68,Zero_Flow,-1.0991135537382366,1.6198569552578792,1.6454944586730529,1.3104836627234624,1.250998915629607,-4.308901416933283,-2.727810331842286,1.568887895554977,3.4665578653468456,4.312930329137635,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Future_Period,train_to_2014__test_from_2015,1193,496,67,68,Lagged_Flow,0.08440671740730088,0.660339208685874,0.27569145786935334,1.2943767057251108,1.282691685904368,-4.308901416933283,-2.8610657673526485,1.5574020658019914,3.4472517137707492,4.312930329137635,-4.308901416933283,1.5443975190635753,4.312930329137635
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Future_Period,train_to_2014__test_from_2015,1193,496,67,68,Training_Mean,-0.016525883448336165,0.8989335672322005,0.6198290026523059,1.2943767057251108,1.282691685904368,-4.308901416933283,-2.8610657673526485,1.5574020658019914,3.4472517137707492,4.312930329137635,1.4591043105447592,1.4591043105447592,1.4591043105447592
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Future_Period,train_to_2014__test_from_2015,1193,496,67,68,Zero_Flow,-1.0203596946136724,1.6284549176505834,1.6341865493980192,1.2943767057251108,1.282691685904368,-4.308901416933283,-2.8610657673526485,1.5574020658019914,3.4472517137707492,4.312930329137635,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Future_Period,train_to_2015__test_from_2016,1258,431,67,65,Lagged_Flow,0.08884181052108142,0.6618869965816083,0.272872412257942,1.2892655543609444,1.3010582490556528,-4.308901416933283,-2.96937769074802,1.568887895554977,3.426555589494737,4.312930329137635,-4.308901416933283,1.5454153362579073,4.312930329137635
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Future_Period,train_to_2015__test_from_2016,1258,431,67,65,Training_Mean,-0.015747398211995334,0.9029854947310922,0.6144652089787701,1.2892655543609444,1.3010582490556528,-4.308901416933283,-2.96937769074802,1.568887895554977,3.426555589494737,4.312930329137635,1.4523440656518167,1.4523440656518167,1.4523440656518167
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Future_Period,train_to_2015__test_from_2016,1258,431,67,65,Zero_Flow,-0.9842379189334582,1.6451481582298968,1.6357724102109583,1.2892655543609444,1.3010582490556528,-4.308901416933283,-2.96937769074802,1.568887895554977,3.426555589494737,4.312930329137635,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Future_Period,train_to_2016__test_from_2017,1321,368,68,65,Lagged_Flow,0.12382541720602025,0.6383347570473921,0.25389436189067205,1.2929568611246454,1.299833131505869,-3.544232944864951,-2.9077232112768083,1.5709504534988847,3.438790037238549,4.312930329137635,-4.308901416933283,1.5478628117110924,4.312930329137635
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Future_Period,train_to_2016__test_from_2017,1321,368,68,65,Training_Mean,-0.013457046017155028,0.9015051026204233,0.610072833763852,1.2929568611246454,1.299833131505869,-3.544232944864951,-2.9077232112768083,1.5709504534988847,3.438790037238549,4.312930329137635,1.4435383524796999,1.4435383524796999,1.4435383524796999
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Future_Period,train_to_2016__test_from_2017,1321,368,68,65,Zero_Flow,-0.9921437926685219,1.6537997726281375,1.6352824772439087,1.2929568611246454,1.299833131505869,-3.544232944864951,-2.9077232112768083,1.5709504534988847,3.438790037238549,4.312930329137635,0.0,0.0,0.0
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Future_Period,train_to_2018__test_from_2019,1445,244,68,63,Lagged_Flow,0.11830355108847657,0.6798831016626696,0.2808171343662109,1.2405657690242058,1.3548372233182828,-3.544232944864951,-3.0712063769373774,1.5509554254149276,3.377729554717136,3.70088034202877,-3.544232944864951,1.538696854808126,4.0679036154906765
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Future_Period,train_to_2018__test_from_2019,1445,244,68,63,Training_Mean,-0.021640505870112126,0.9358908653112237,0.6350679101660799,1.2405657690242058,1.3548372233182828,-3.544232944864951,-3.0712063769373774,1.5509554254149276,3.377729554717136,3.70088034202877,1.4394631424758797,1.4394631424758797,1.4394631424758797
M1_Macro_vs_M2_Macro_Oil__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Oil_Rents_GDP_Pct_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Future_Period,train_to_2018__test_from_2019,1445,244,68,63,Zero_Flow,-0.8418774937447453,1.6559717528413687,1.6075183015027679,1.2405657690242058,1.3548372233182828,-3.544232944864951,-3.0712063769373774,1.5509554254149276,3.377729554717136,3.70088034202877,0.0,0.0,0.0
