sample_id,signal,target_role,target,universe,universe_type,universe_threshold,validation,split_id,train_rows,test_rows,train_countries,test_countries,benchmark,r2,mae,median_ae,target_mean,target_sd,target_min,target_p01,target_median,target_p99,target_max,prediction_min,prediction_median,prediction_max
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Country_Holdout_CV,fold_3,1126,265,56,13,Training_Mean,-0.15419603520662717,3.1492141066236745,0.9758245790776279,5.201808828638337,5.249385805937709,-9.920973775957483,-9.295145559602078,6.9650375557423,11.244695748586167,11.53135035442347,7.2592343491533144,7.2592343491533144,7.2592343491533144
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Country_Holdout_CV,fold_3,1126,265,56,13,Zero_Flow,-0.9856749890137511,7.155566114895066,7.144911538618225,5.201808828638337,5.249385805937709,-9.920973775957483,-9.295145559602078,6.9650375557423,11.244695748586167,11.53135035442347,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Country_Holdout_CV,fold_4,1151,240,57,12,Lagged_Flow,-0.3032616759226907,2.093450018871883,0.3977505743972598,7.158536019615657,4.46129467932813,-10.52774397217147,-8.804317556410387,8.44189996858551,11.789820842090869,12.392149516165665,-10.52774397217147,8.447393051264003,12.392149516165665
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Country_Holdout_CV,fold_4,1151,240,57,12,Training_Mean,-0.006251220418124648,3.0254411154147607,2.0422111729746337,7.158536019615657,4.46129467932813,-10.52774397217147,-8.804317556410387,8.44189996858551,11.789820842090869,12.392149516165665,6.8065408966359975,6.8065408966359975,6.8065408966359975
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Country_Holdout_CV,fold_4,1151,240,57,12,Zero_Flow,-2.5854726562001127,8.19356370049358,8.468634193147127,7.158536019615657,4.46129467932813,-10.52774397217147,-8.804317556410387,8.44189996858551,11.789820842090869,12.392149516165665,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Future_Period,train_to_2012__test_from_2013,763,628,66,68,Lagged_Flow,0.1234498288207212,2.0538245911443034,0.32362243191165296,6.727506296528657,5.343524398402805,-11.284793096004869,-9.481870146147385,8.055766309675157,12.844657005117172,13.441762049745485,-10.52774397217147,8.081377138753513,13.441762049745485
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Future_Period,train_to_2012__test_from_2013,763,628,66,68,Training_Mean,-0.0022774626018167154,3.3000352499820482,1.8111817220368351,6.727506296528657,5.343524398402805,-11.284793096004869,-9.481870146147385,8.055766309675157,12.844657005117172,13.441762049745485,6.982310960046914,6.982310960046914,6.982310960046914
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Future_Period,train_to_2012__test_from_2013,763,628,66,68,Zero_Flow,-1.5876133249180113,8.373237628249228,8.230748075937209,6.727506296528657,5.343524398402805,-11.284793096004869,-9.481870146147385,8.055766309675157,12.844657005117172,13.441762049745485,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Future_Period,train_to_2014__test_from_2015,894,497,67,68,Lagged_Flow,0.16651624857659453,2.055443535779428,0.32479091277664374,6.653804356892602,5.456564766314021,-11.284793096004869,-9.466797981120052,8.025661074178142,12.833561994313362,13.441762049745485,-10.52774397217147,8.0411792425486,13.441762049745485
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Future_Period,train_to_2014__test_from_2015,894,497,67,68,Training_Mean,-0.0037126573644641336,3.3905103962162353,1.8965609997108173,6.653804356892602,5.456564766314021,-11.284793096004869,-9.466797981120052,8.025661074178142,12.833561994313362,13.441762049745485,6.985946813601978,6.985946813601978,6.985946813601978
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Future_Period,train_to_2014__test_from_2015,894,497,67,68,Zero_Flow,-1.4899652430833616,8.383116352466184,8.26941360752877,6.653804356892602,5.456564766314021,-11.284793096004869,-9.466797981120052,8.025661074178142,12.833561994313362,13.441762049745485,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Future_Period,train_to_2015__test_from_2016,959,432,67,66,Lagged_Flow,0.16784735567169018,2.0852605101755635,0.3191982006613241,6.636916874510951,5.5440904883193705,-11.284793096004869,-9.45616024053281,8.03342015836337,12.811633479316646,13.441762049745485,-10.52774397217147,8.062644004835276,13.441762049745485
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Future_Period,train_to_2015__test_from_2016,959,432,67,66,Training_Mean,-0.003640522477773356,3.447541076099122,1.8786114341031457,6.636916874510951,5.5440904883193705,-11.284793096004869,-9.45616024053281,8.03342015836337,12.811633479316646,13.441762049745485,6.9710418424891145,6.9710418424891145,6.9710418424891145
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Future_Period,train_to_2015__test_from_2016,959,432,67,66,Zero_Flow,-1.436410638913169,8.43814240937049,8.289371291805402,6.636916874510951,5.5440904883193705,-11.284793096004869,-9.45616024053281,8.03342015836337,12.811633479316646,13.441762049745485,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Future_Period,train_to_2016__test_from_2017,1023,368,68,65,Lagged_Flow,0.2217818539498283,1.9749376556613498,0.3077981294782228,6.664164023794349,5.5824170009958385,-11.284793096004869,-9.378264765147216,8.03342015836337,12.838225114796122,13.441762049745485,-10.52774397217147,8.089324218101279,13.441762049745485
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Future_Period,train_to_2016__test_from_2017,1023,368,68,65,Training_Mean,-0.0024541431306708272,3.474735165666612,1.914430708994276,6.664164023794349,5.5824170009958385,-11.284793096004869,-9.378264765147216,8.03342015836337,12.838225114796122,13.441762049745485,6.940337102619229,6.940337102619229,6.940337102619229
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Future_Period,train_to_2016__test_from_2017,1023,368,68,65,Zero_Flow,-1.4289879297171444,8.498478551677374,8.289371291805402,6.664164023794349,5.5824170009958385,-11.284793096004869,-9.378264765147216,8.03342015836337,12.838225114796122,13.441762049745485,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Future_Period,train_to_2018__test_from_2019,1147,244,68,63,Lagged_Flow,0.17046460850419864,2.243323024895877,0.32174970321293683,6.484268487878312,5.8775928179359695,-11.284793096004869,-9.087666072067485,8.055766309675157,12.842084248988751,13.441762049745485,-9.465924232422816,8.03342015836337,13.441762049745485
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Future_Period,train_to_2018__test_from_2019,1147,244,68,63,Training_Mean,-0.006270765173420401,3.7030567115656305,2.0005919336609415,6.484268487878312,5.8775928179359695,-11.284793096004869,-9.087666072067485,8.055766309675157,12.842084248988751,13.441762049745485,6.948749525452034,6.948749525452034,6.948749525452034
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Future_Period,train_to_2018__test_from_2019,1147,244,68,63,Zero_Flow,-1.2220994210444616,8.557443402604246,8.307645072190507,6.484268487878312,5.8775928179359695,-11.284793096004869,-9.087666072067485,8.055766309675157,12.842084248988751,13.441762049745485,0.0,0.0,0.0
